Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-374.247	-341.69	-32.5575	1.390937	1.261508	0.1294291	26.05004	1.261508
10	-382.979	-354.67	-28.3088	1.061645	0.8201635	0.2414816	26.05004	0.8201635
20	-420.135	-397.643	-22.4914	1.805912	1.486934	0.3189786	26.05004	1.486934
30	-421.284	-398.805	-22.4788	2.743443	2.484254	0.2591896	26.05004	2.484254
40	-426.561	-402.13	-24.4312	4.331999	4.142165	0.1898344	26.05004	4.142165
50	-408.295	-383.374	-24.9212	2.660693	2.457301	0.2033918	26.05004	2.457301
60	-376.088	-344.83	-31.2587	0.756895	0.5045707	0.2523243	26.05004	0.5045707
70	-393.188	-366.914	-26.2742	1.693364	1.478061	0.2153028	26.05004	1.478061
80	-421.018	-398.744	-22.2735	2.444356	2.166863	0.2774931	26.05004	2.166863
90	-385.856	-358.381	-27.475	1.238247	1.005941	0.2323057	26.05004	1.005941
100	-404.144	-379.76	-24.384	1.861889	1.611136	0.2507527	26.05004	1.611136
110	-377.02	-346.711	-30.3094	1.373116	1.212312	0.1608036	26.05004	1.212312
120	-355.481	-318.371	-37.1108	0.7306667	0.6019056	0.1287612	26.05004	0.6019056
130	-412.654	-389.16	-23.4936	2.409154	2.164783	0.2443701	26.05004	2.164783
140	-415.361	-392.429	-22.932	2.257348	1.990122	0.2672266	26.05004	1.990122
150	-416.679	-393.903	-22.7752	1.866172	1.564658	0.3015136	26.05004	1.564658
160	-379.731	-350.577	-29.1538	1.369976	1.18938	0.1805961	26.05004	1.18938
170	-393.212	-366.943	-26.2695	1.285605	1.025622	0.2599833	26.05004	1.025622
180	-409.049	-384.79	-24.2589	1.398909	1.087247	0.3116626	26.05004	1.087247
190	-394.264	-368.197	-26.0666	1.712041	1.493274	0.2187677	26.05004	1.493274
200	-395.349	-369.494	-25.8556	1.725651	1.502884	0.2227669	26.05004	1.502884
