Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.132	-287.677	-41.4548	0.4490723	0.3071108	0.1419615	43.59375	0.3071108
10	-332.056	-295.347	-36.709	0.744262	0.612358	0.131904	43.59375	0.612358
20	-326.852	-284.582	-42.2696	0.5649782	0.466736	0.09824226	43.59375	0.466736
30	-338.333	-304.857	-33.4762	1.062086	0.9235576	0.138528	43.59375	0.9235576
40	-326.537	-284.211	-42.3256	0.5088305	0.4006516	0.108179	43.59375	0.4006516
50	-334.371	-298.686	-35.685	0.9253904	0.8020907	0.1232997	43.59375	0.8020907
60	-330.357	-292.048	-38.3092	0.737181	0.6232786	0.1139023	43.59375	0.6232786
70	-327.974	-287.469	-40.5055	0.6147936	0.5071638	0.1076298	43.59375	0.5071638
80	-336.83	-302.776	-34.0537	0.9702636	0.8309762	0.1392874	43.59375	0.8309762
90	-334.332	-299.024	-35.3089	0.8506843	0.7148607	0.1358236	43.59375	0.7148607
100	-337.141	-298.378	-38.7631	1.189722	1.107297	0.08242476	43.59375	1.107297
110	-333.426	-296.316	-37.1098	0.5930287	0.4318903	0.1611384	43.59375	0.4318903
120	-340.426	-307.625	-32.801	1.192517	1.055014	0.1375026	43.59375	1.055014
130	-330.798	-293.129	-37.669	0.6660752	0.5336774	0.1323978	43.59375	0.5336774
140	-327.192	-284.565	-42.6268	0.597402	0.5066648	0.09073713	43.59375	0.5066648
150	-330.631	-292.744	-37.8869	0.6392439	0.5044157	0.1348282	43.59375	0.5044157
160	-332.761	-296.337	-36.4235	0.8255073	0.7007163	0.124791	43.59375	0.7007163
170	-332.641	-296.331	-36.3104	0.7572533	0.6220063	0.1352471	43.59375	0.6220063
180	-331.462	-294.126	-37.3359	0.6502873	0.5097958	0.1404916	43.59375	0.5097958
190	-338.211	-302.028	-36.1828	0.580346	0.3905058	0.1898401	43.59375	0.3905058
200	-330.538	-285.317	-45.221	0.7336778	0.6698192	0.06385865	43.59375	0.6698192
