Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1257.51	-1250.61	-6.90438	12.21137	9.825368	2.386002	33.5208	9.825368
10	-1010.74	-1002.39	-8.34991	14.66876	12.90253	1.766232	33.5208	12.90253
20	-969.685	-960.409	-9.27615	18.71974	17.08638	1.633355	33.5208	17.08638
30	-1095.62	-1087.97	-7.65227	12.99306	11.00406	1.989009	33.5208	11.00406
40	-778.737	-768.707	-10.0296	13.17597	11.98253	1.193439	33.5208	11.98253
50	-868.749	-859.699	-9.04986	12.6589	11.2286	1.430296	33.5208	11.2286
60	-1103.91	-1096.66	-7.2549	8.573	6.513722	2.059278	33.5208	6.513722
70	-1169.75	-1162.67	-7.08425	10.80052	8.609882	2.19064	33.5208	8.609882
80	-799.773	-787.391	-12.3818	27.79055	26.64393	1.146615	33.5208	26.64393
90	-1215.7	-1208.8	-6.90121	10.6349	8.332206	2.302694	33.5208	8.332206
100	-1153.94	-1146.49	-7.45168	13.45141	11.32549	2.125916	33.5208	11.32549
110	-1029.95	-1021.68	-8.2702	14.87501	13.06327	1.811741	33.5208	13.06327
120	-952.895	-944.871	-8.02358	7.589093	5.884772	1.704321	33.5208	5.884772
130	-1039.39	-1031.84	-7.54316	8.675525	6.774511	1.901014	33.5208	6.774511
140	-787.7	-778.173	-9.52682	5.426373	4.09816	1.328213	33.5208	4.09816
150	-1533.11	-1527.05	-6.05602	10.12389	7.066077	3.057814	33.5208	7.066077
160	-767.475	-757.932	-9.54302	6.183138	4.922723	1.260416	33.5208	4.922723
170	-1020.58	-1012.8	-7.78268	6.725091	4.840155	1.884936	33.5208	4.840155
180	-1071.24	-1063.71	-7.5271	10.95875	9.008201	1.95055	33.5208	9.008201
190	-902.772	-894.239	-8.53249	10.88378	9.348456	1.535324	33.5208	9.348456
200	-1033.27	-1025.49	-7.78184	6.48507	4.564994	1.920077	33.5208	4.564994
