Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-626.792	-612.971	-13.8213	8.693787	8.088107	0.6056801	33.10233	8.088107
10	-683.903	-671.459	-12.4435	6.878405	6.136979	0.7414268	33.10233	6.136979
20	-662.855	-648.771	-14.0837	14.14699	13.5135	0.6334902	33.10233	13.5135
30	-718.42	-706.51	-11.9099	5.991876	5.171471	0.8204046	33.10233	5.171471
40	-557.263	-541.31	-15.953	8.711656	8.254716	0.4569399	33.10233	8.254716
50	-869.142	-858.837	-10.3053	5.616958	4.506703	1.110255	33.10233	4.506703
60	-731.369	-719.283	-12.0864	10.48701	9.689421	0.7975927	33.10233	9.689421
70	-492.036	-473.978	-18.0578	4.254527	3.878968	0.3755597	33.10233	3.878968
80	-918.616	-907.539	-11.0765	17.63937	16.53436	1.105016	33.10233	16.53436
90	-950.269	-940.186	-10.0827	13.39633	12.20845	1.187877	33.10233	12.20845
100	-757.681	-746.333	-11.3483	6.579169	5.690862	0.8883078	33.10233	5.690862
110	-926.775	-915.743	-11.0315	17.81192	16.69271	1.119215	33.10233	16.69271
120	-792.607	-781.609	-10.9977	8.57735	7.64468	0.9326704	33.10233	7.64468
130	-791.496	-780.511	-10.9851	8.272652	7.339026	0.9336259	33.10233	7.339026
140	-772.696	-761.451	-11.2454	8.581679	7.686932	0.8947462	33.10233	7.686932
150	-557.734	-542.29	-15.4441	6.307311	5.818379	0.4889319	33.10233	5.818379
160	-1084.21	-1075.59	-8.62547	7.538407	6.060022	1.478385	33.10233	6.060022
170	-665.189	-651.817	-13.3714	10.96189	10.29936	0.6625223	33.10233	10.29936
180	-718.111	-706.068	-12.0435	8.758892	7.971196	0.7876964	33.10233	7.971196
190	-578.97	-563.069	-15.9008	11.6446	11.16879	0.4758036	33.10233	11.16879
200	-663.331	-650.524	-12.8066	6.676003	5.972854	0.7031494	33.10233	5.972854
