Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.018	-288.831	-42.1862	0.4730169	0.3533545	0.1196623	27.12295	0.3533545
10	-330.238	-287.26	-42.9776	0.4312446	0.3067406	0.124504	27.12295	0.3067406
20	-330.61	-287.98	-42.6306	0.4555033	0.3358268	0.1196765	27.12295	0.3358268
30	-328.456	-281.474	-46.9819	0.3472079	0.2386076	0.1086003	27.12295	0.2386076
40	-330.561	-287.431	-43.1295	0.4597646	0.3479513	0.1118133	27.12295	0.3479513
50	-331.899	-290.391	-41.508	0.4361295	0.2866536	0.1494759	27.12295	0.2866536
60	-332.099	-290.976	-41.1231	0.4497317	0.3012154	0.1485163	27.12295	0.3012154
70	-328.522	-278.671	-49.8506	0.2826576	0.1652124	0.1174452	27.12295	0.1652124
80	-329.69	-283.545	-46.1454	0.40946	0.3156114	0.09384856	27.12295	0.3156114
90	-332.568	-285.795	-46.7734	0.4820919	0.4067476	0.07534429	27.12295	0.4067476
100	-332.993	-292.884	-40.1091	0.5412516	0.4137824	0.1274692	27.12295	0.4137824
110	-332.71	-290.657	-42.0526	0.4078355	0.2448556	0.1629799	27.12295	0.2448556
120	-330.819	-285.762	-45.057	0.3485825	0.1977198	0.1508627	27.12295	0.1977198
130	-335.07	-296.634	-38.4358	0.5308699	0.3704245	0.1604454	27.12295	0.3704245
140	-335.882	-297.291	-38.5907	0.6564981	0.5342572	0.1222409	27.12295	0.5342572
150	-329.495	-285.281	-44.2137	0.3948245	0.2713775	0.123447	27.12295	0.2713775
160	-328.204	-277.975	-50.2287	0.2846515	0.178426	0.1062255	27.12295	0.178426
170	-332.444	-291.379	-41.0654	0.4443701	0.290593	0.1537771	27.12295	0.290593
180	-328.226	-277.871	-50.3542	0.2821857	0.1755261	0.1066596	27.12295	0.1755261
190	-330.277	-286.513	-43.7638	0.3840194	0.2436044	0.140415	27.12295	0.2436044
200	-329.382	-276.13	-53.2524	0.2399953	0.1250185	0.1149768	27.12295	0.1250185
