Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.1	-282.715	-55.3852	0.2311764	0.1485929	0.08258354	42.3205	0.1485929
10	-338.134	-287.429	-50.7047	0.3022832	0.21468	0.08760314	42.3205	0.21468
20	-338.251	-285.111	-53.1397	0.2460095	0.1454263	0.1005832	42.3205	0.1454263
30	-340.292	-285.394	-54.8983	0.3012006	0.2428939	0.05830666	42.3205	0.2428939
40	-338.024	-287.317	-50.7069	0.2917142	0.1983067	0.09340751	42.3205	0.1983067
50	-338.502	-285.004	-53.4983	0.2813591	0.2092527	0.07210641	42.3205	0.2092527
60	-338.442	-288.884	-49.5582	0.2982438	0.1937225	0.1045213	42.3205	0.1937225
70	-339.029	-280.637	-58.3917	0.2003431	0.1228069	0.07753617	42.3205	0.1228069
80	-339.138	-290.977	-48.1602	0.356338	0.2655248	0.09081318	42.3205	0.2655248
90	-338.971	-282.184	-56.787	0.2378442	0.1720854	0.06575884	42.3205	0.1720854
100	-338.498	-288.175	-50.3228	0.2819251	0.1743552	0.1075699	42.3205	0.1743552
110	-338.419	-284.213	-54.2057	0.2679708	0.1960635	0.07190733	42.3205	0.1960635
120	-338.187	-282.401	-55.786	0.2281062	0.1475537	0.08055256	42.3205	0.1475537
130	-338.338	-284.37	-53.9687	0.236388	0.1371	0.09928796	42.3205	0.1371
140	-338.418	-283.069	-55.3493	0.2485579	0.1770023	0.07155558	42.3205	0.1770023
150	-337.985	-283.258	-54.7273	0.2380776	0.1536435	0.08443404	42.3205	0.1536435
160	-339.218	-281.122	-58.0956	0.2184883	0.1527481	0.0657402	42.3205	0.1527481
170	-339.731	-291.74	-47.9912	0.3114096	0.1906534	0.1207562	42.3205	0.1906534
180	-338.13	-287.809	-50.3215	0.2921278	0.1940178	0.09810999	42.3205	0.1940178
190	-338.519	-285.761	-52.7577	0.2926489	0.2190138	0.07363512	42.3205	0.2190138
200	-339.734	-286.272	-53.4615	0.2376732	0.1209717	0.1167015	42.3205	0.1209717
