Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4885.42	-4879.89	-5.52354	20.54156	12.48127	8.060287	56.33873	12.48127
10	-8331.52	-8324.67	-6.84553	31.17584	17.30427	13.87157	56.33873	17.30427
20	-12201.5	-12194.5	-6.91751	25.06411	4.642766	20.42134	56.33873	4.642766
30	-5799.29	-5793.83	-5.46177	14.17577	4.529469	9.646303	56.33873	4.529469
40	-7128.41	-7122.67	-5.74031	23.19929	11.33818	11.86111	56.33873	11.33818
50	-3807.48	-3802.33	-5.14557	15.31054	9.068235	6.242306	56.33873	9.068235
60	-3717.24	-3711.53	-5.70993	9.756512	3.633527	6.122985	56.33873	3.633527
70	-15595.9	-15586.6	-9.24874	47.347	21.26741	26.0796	56.33873	21.26741
80	-2802.53	-2796.97	-5.55653	15.04555	10.53281	4.51274	56.33873	10.53281
90	-2697.76	-2691.96	-5.80465	8.470992	4.093639	4.377354	56.33873	4.093639
100	-7101.47	-7094.8	-6.67501	29.81485	18.02165	11.79321	56.33873	18.02165
110	-6810.72	-6804.5	-6.22808	14.62176	3.262266	11.3595	56.33873	3.262266
120	-6728.7	-6721.73	-6.97536	31.69001	20.5343	11.15571	56.33873	20.5343
130	-16382.6	-16374.9	-7.74768	36.06367	8.635551	27.42812	56.33873	8.635551
140	-4516.2	-4511.14	-5.0551	15.35598	7.901154	7.454827	56.33873	7.901154
150	-3721.1	-3716.04	-5.06632	13.32181	7.216204	6.105608	56.33873	7.216204
160	-5280.57	-5275.15	-5.41594	13.2099	4.440218	8.769685	56.33873	4.440218
170	-7631.11	-7624.47	-6.63909	29.69685	17.00612	12.69073	56.33873	17.00612
180	-7310.44	-7304.94	-5.49922	20.52815	8.348182	12.17997	56.33873	8.348182
190	-9250.76	-9244.49	-6.26526	27.02537	11.58722	15.43815	56.33873	11.58722
200	-19755.1	-19746.6	-8.54585	41.88698	8.803788	33.0832	56.33873	8.803788
