Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-488.488	-473.593	-14.8959	2.864396	2.172448	0.6919481	24.167	2.172448
10	-454.788	-439.127	-15.6613	4.771841	4.27684	0.4950017	24.167	4.27684
20	-473.356	-458.663	-14.6936	4.294063	3.712631	0.581432	24.167	3.712631
30	-427.191	-409.695	-17.4952	2.74654	2.272091	0.4744492	24.167	2.272091
40	-494.91	-480.02	-14.8899	9.567189	9.039363	0.5278259	24.167	9.039363
50	-514.045	-500.801	-13.2433	6.54235	5.882258	0.6600913	24.167	5.882258
60	-436.351	-419.564	-16.7871	4.342986	3.905859	0.4371272	24.167	3.905859
70	-497.214	-483.342	-13.8721	3.961876	3.284512	0.677364	24.167	3.284512
80	-523.292	-509.57	-13.722	3.146241	2.350594	0.7956473	24.167	2.350594
90	-530.156	-516.473	-13.6834	10.88911	10.25616	0.6329517	24.167	10.25616
100	-448.665	-432.159	-16.5056	2.646859	2.084995	0.561864	24.167	2.084995
110	-502.911	-488.392	-14.5186	9.689222	9.133865	0.5553575	24.167	9.133865
120	-410.368	-391.467	-18.9005	2.335416	1.905176	0.4302407	24.167	1.905176
130	-439.847	-422.569	-17.2786	6.068626	5.67836	0.3902656	24.167	5.67836
140	-560.568	-544.169	-16.3992	25.94113	25.35587	0.5852644	24.167	25.35587
150	-497.476	-482.92	-14.5559	2.947651	2.229019	0.7186326	24.167	2.229019
160	-460.948	-445.575	-15.3734	5.116491	4.609309	0.5071817	24.167	4.609309
170	-485.907	-471.66	-14.2469	5.807491	5.227994	0.5794968	24.167	5.227994
180	-547.067	-534.834	-12.2334	5.068191	4.259777	0.8084136	24.167	4.259777
190	-494.341	-478.293	-16.0482	12.61665	12.14247	0.4741715	24.167	12.14247
200	-510.032	-496.629	-13.403	6.623019	5.978784	0.6442351	24.167	5.978784
