Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-401.032	-378.205	-22.8273	1.758579	1.446999	0.3115803	42.53736	1.446999
10	-396.762	-373.394	-23.368	1.683346	1.382822	0.3005241	42.53736	1.382822
20	-379.42	-353.531	-25.8896	1.617265	1.38686	0.2304048	42.53736	1.38686
30	-417.703	-394.952	-22.7517	4.643993	4.422486	0.2215067	42.53736	4.422486
40	-397.802	-373.295	-24.5068	1.246069	0.9053715	0.3406979	42.53736	0.9053715
50	-398.121	-374.125	-23.9963	2.95195	2.735981	0.2159692	42.53736	2.735981
60	-384.805	-359.172	-25.6329	2.209847	2.007076	0.2027708	42.53736	2.007076
70	-420.943	-399.521	-21.4226	1.679574	1.289871	0.3897037	42.53736	1.289871
80	-384.893	-359.958	-24.9349	1.658136	1.405794	0.2523428	42.53736	1.405794
90	-401.197	-377.17	-24.0266	3.308491	3.09987	0.208621	42.53736	3.09987
100	-380.515	-354.283	-26.2324	1.211817	0.9359966	0.2758207	42.53736	0.9359966
110	-385.026	-360.093	-24.9325	1.782626	1.54083	0.2417959	42.53736	1.54083
120	-396.947	-373.784	-23.1631	2.100082	1.830397	0.2696852	42.53736	1.830397
130	-379.124	-352.269	-26.8548	2.051361	1.866213	0.185148	42.53736	1.866213
140	-418.669	-397.221	-21.4479	1.728162	1.34964	0.3785222	42.53736	1.34964
150	-412.897	-391.432	-21.4643	1.986546	1.64597	0.3405754	42.53736	1.64597
160	-368.372	-340.267	-28.1049	1.23689	1.020517	0.2163727	42.53736	1.020517
170	-403.402	-380.493	-22.9085	2.956604	2.715183	0.2414218	42.53736	2.715183
180	-399.502	-376.647	-22.8551	1.91939	1.625829	0.2935603	42.53736	1.625829
190	-408.215	-385.681	-22.5333	3.316058	3.073321	0.2427371	42.53736	3.073321
200	-410.329	-388.683	-21.6455	2.041032	1.713629	0.3274037	42.53736	1.713629
