Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8244.92	-8236.97	-7.95646	38.66316	17.82536	20.8378	36.04685	17.82536
10	-6207.18	-6201.12	-6.06068	25.02814	9.355466	15.67268	36.04685	9.355466
20	-4499.77	-4494.41	-5.35701	18.00853	6.691456	11.31707	36.04685	6.691456
30	-8738.21	-8729.76	-8.44862	41.94079	19.85235	22.08843	36.04685	19.85235
40	-1840.46	-1834.84	-5.61815	15.12534	10.74018	4.385166	36.04685	10.74018
50	-4018.14	-4012.13	-6.00353	24.87648	14.84825	10.02823	36.04685	14.84825
60	-5866.43	-5860.18	-6.25247	27.02162	12.23503	14.78659	36.04685	12.23503
70	-5076.42	-5069.94	-6.47142	28.57226	15.82757	12.74469	36.04685	15.82757
80	-5177.22	-5170.83	-6.3923	28.0523	15.0452	13.0071	36.04685	15.0452
90	-7975.12	-7966.78	-8.341	41.21994	21.08194	20.138	36.04685	21.08194
100	-1927.48	-1921.95	-5.53126	9.359915	4.681832	4.678082	36.04685	4.681832
110	-2253.32	-2247.16	-6.16722	21.899	16.4655	5.433499	36.04685	16.4655
120	-5484.16	-5478.34	-5.82254	23.49231	9.670658	13.82165	36.04685	9.670658
130	-5504.53	-5497.38	-7.14983	33.19784	19.37083	13.82701	36.04685	19.37083
140	-6912.93	-6906.08	-6.84942	31.19327	13.73847	17.4548	36.04685	13.73847
150	-6653.24	-6646.41	-6.82763	31.07804	14.28912	16.78891	36.04685	14.28912
160	-3213.61	-3207.74	-5.87008	11.38416	3.348459	8.035706	36.04685	3.348459
170	-10650.9	-10643.2	-7.74312	36.37571	9.380176	26.99553	36.04685	9.380176
180	-2423.74	-2417.78	-5.959	21.29539	15.40796	5.887422	36.04685	15.40796
190	-4339.75	-4330.38	-9.37147	48.71302	37.94608	10.76694	36.04685	37.94608
200	-8424.99	-8415.92	-9.06846	46.10906	24.83558	21.27348	36.04685	24.83558
