Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-857.292	-849.003	-8.28923	12.31527	10.64146	1.67381	33.10572	10.64146
10	-1153.68	-1146.89	-6.79778	12.70512	10.20461	2.500512	33.10572	10.20461
20	-1008.42	-997.291	-11.1312	36.78638	34.84082	1.945555	33.10572	34.84082
30	-1331.15	-1324.68	-6.46935	7.213236	4.158895	3.054341	33.10572	4.158895
40	-786.536	-775.025	-11.5113	27.61673	26.2686	1.348135	33.10572	26.2686
50	-2032.65	-2022.82	-9.82838	46.27382	41.60391	4.669904	33.10572	41.60391
60	-1937.02	-1931.51	-5.5133	14.86864	10.29379	4.574847	33.10572	10.29379
70	-2069.89	-2064.66	-5.22594	12.46691	7.521162	4.945743	33.10572	7.521162
80	-681.982	-672.406	-9.57585	6.220222	4.97054	1.249682	33.10572	4.97054
90	-1620.92	-1615.29	-5.62702	11.67545	7.904637	3.770815	33.10572	7.904637
100	-1958.72	-1953.22	-5.49513	14.89892	10.26733	4.631584	33.10572	10.26733
110	-1661.44	-1655.39	-6.05012	16.3577	12.52304	3.834666	33.10572	12.52304
120	-1280.9	-1274.59	-6.30673	11.80196	8.944623	2.857341	33.10572	8.944623
130	-1022.93	-1015.78	-7.14809	10.95909	8.800688	2.158403	33.10572	8.800688
140	-1877.4	-1869.46	-7.9335	30.96926	26.6506	4.318653	33.10572	26.6506
150	-1229.6	-1223.08	-6.52733	7.5693	4.795543	2.773757	33.10572	4.795543
160	-1489.09	-1483.03	-6.05879	14.05002	10.65465	3.395364	33.10572	10.65465
170	-2337.91	-2332.58	-5.32057	15.96162	10.34799	5.613622	33.10572	10.34799
180	-1399.51	-1393.56	-5.95144	10.23724	7.041427	3.195811	33.10572	7.041427
190	-1819.15	-1812.58	-6.56817	7.212558	2.86078	4.351778	33.10572	2.86078
200	-1422.33	-1416.41	-5.92061	10.85513	7.605437	3.249695	33.10572	7.605437
