Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3313.77	-3303.77	-9.99313	51.52451	44.96549	6.559025	43.59375	44.96549
10	-1749.08	-1743.24	-5.84365	9.67767	6.292431	3.385239	43.59375	6.292431
20	-1495.97	-1488.53	-7.43798	19.77853	17.02152	2.75701	43.59375	17.02152
30	-2272.02	-2266.68	-5.33375	11.76536	7.268342	4.49702	43.59375	7.268342
40	-1662.12	-1656.15	-5.96652	10.78554	7.600621	3.184919	43.59375	7.600621
50	-1999.54	-1993.19	-6.35031	18.6364	14.77443	3.861971	43.59375	14.77443
60	-2093.78	-2087.44	-6.34307	19.37072	15.30921	4.061509	43.59375	15.30921
70	-2187	-2181.47	-5.52762	9.49886	5.164115	4.334745	43.59375	5.164115
80	-1990.77	-1983.35	-7.41649	25.5621	21.75358	3.808526	43.59375	21.75358
90	-1421.11	-1413.24	-7.86702	21.24215	18.65832	2.583823	43.59375	18.65832
100	-1301.68	-1294.95	-6.73172	8.813696	6.403234	2.410462	43.59375	6.403234
110	-1128.97	-1121.63	-7.3369	7.94934	5.915784	2.033556	43.59375	5.915784
120	-1593.81	-1587.74	-6.06892	10.12254	7.08086	3.041685	43.59375	7.08086
130	-1834.78	-1828.97	-5.81138	9.008296	5.429855	3.578441	43.59375	5.429855
140	-2319.7	-2313.84	-5.86206	17.64715	13.08922	4.557936	43.59375	13.08922
150	-1202.03	-1194.32	-7.70293	15.44657	13.31632	2.130251	43.59375	13.31632
160	-1241.78	-1234.28	-7.49964	15.102	12.88018	2.221815	43.59375	12.88018
170	-1699.37	-1693.31	-6.06725	13.04037	9.793188	3.247181	43.59375	9.793188
180	-2471.41	-2465.97	-5.43613	15.21842	10.31951	4.898904	43.59375	10.31951
190	-1028.27	-1020.51	-7.76051	8.391725	6.591871	1.799855	43.59375	6.591871
200	-1164.5	-1157.02	-7.48491	6.420766	4.287316	2.13345	43.59375	4.287316
