Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.218	-302.682	-31.5359	0.7877449	0.5617407	0.2260041	33.10572	0.5617407
10	-320.772	-281.705	-39.0661	0.5220962	0.3705924	0.1515038	33.10572	0.3705924
20	-325.853	-288.585	-37.2678	0.8171243	0.7009684	0.1161559	33.10572	0.7009684
30	-326.063	-290.875	-35.1873	0.7759271	0.6273905	0.1485366	33.10572	0.6273905
40	-319.028	-277.035	-41.9935	0.4986074	0.3840815	0.1145259	33.10572	0.3840815
50	-324.03	-287.671	-36.3587	0.6913225	0.5447657	0.1465569	33.10572	0.5447657
60	-347.259	-320.246	-27.0126	1.1906	0.9365643	0.2540356	33.10572	0.9365643
70	-337.569	-307.824	-29.7453	1.081405	0.8810031	0.2004017	33.10572	0.8810031
80	-327.506	-293.485	-34.0209	0.7753561	0.6066194	0.1687368	33.10572	0.6066194
90	-334.409	-302.54	-31.8695	0.7471435	0.5132365	0.233907	33.10572	0.5132365
100	-319.887	-278.332	-41.5552	0.5435958	0.4344715	0.1091243	33.10572	0.4344715
110	-321.222	-282.573	-38.6491	0.5843253	0.4473975	0.1369278	33.10572	0.4473975
120	-338.448	-308.768	-29.6798	1.189126	1.001463	0.1876628	33.10572	1.001463
130	-326.389	-290.677	-35.7122	0.5893965	0.3909862	0.1984102	33.10572	0.3909862
140	-318.8	-277.02	-41.7802	0.4796282	0.3566035	0.1230247	33.10572	0.3566035
150	-324.642	-288.897	-35.7448	0.6821389	0.5229345	0.1592044	33.10572	0.5229345
160	-340.308	-310.917	-29.3908	0.9163984	0.6684933	0.247905	33.10572	0.6684933
170	-325.306	-288.868	-36.4383	0.7798906	0.6496106	0.13028	33.10572	0.6496106
180	-320.612	-281.468	-39.144	0.5442136	0.4028929	0.1413207	33.10572	0.4028929
190	-338.168	-308.649	-29.5184	1.038958	0.8260045	0.2129537	33.10572	0.8260045
200	-325.953	-290.904	-35.0491	0.6614538	0.4814238	0.18003	33.10572	0.4814238
