Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-494.778	-478.695	-16.0839	6.908836	6.460564	0.4482717	41.55207	6.460564
10	-679.01	-667.648	-11.3613	10.11661	9.225484	0.891126	41.55207	9.225484
20	-528.204	-513.812	-14.392	4.802377	4.213835	0.5885427	41.55207	4.213835
30	-491.866	-473.948	-17.9179	11.18466	10.81459	0.370076	41.55207	10.81459
40	-597.972	-584.704	-13.2673	11.10979	10.43568	0.6741042	41.55207	10.43568
50	-599.975	-585.879	-14.0965	14.88745	14.24573	0.6417214	41.55207	14.24573
60	-521.379	-506.265	-15.114	7.990738	7.48378	0.5069574	41.55207	7.48378
70	-482.946	-466.497	-16.4491	5.938248	5.505601	0.4326469	41.55207	5.505601
80	-467.256	-450.242	-17.0143	4.387838	3.964096	0.4237424	41.55207	3.964096
90	-588.058	-569.432	-18.6259	32.93796	32.44146	0.4964915	41.55207	32.44146
100	-473.977	-457.159	-16.8182	5.380768	4.962613	0.4181551	41.55207	4.962613
110	-521.615	-506.994	-14.621	5.460579	4.905285	0.5552942	41.55207	4.905285
120	-572.617	-559.312	-13.3049	7.882663	7.233094	0.6495684	41.55207	7.233094
130	-574.123	-560.828	-13.2947	4.197602	3.472337	0.7252649	41.55207	3.472337
140	-605.263	-592.572	-12.6913	9.221736	8.505614	0.7161222	41.55207	8.505614
150	-690.442	-679.58	-10.8618	7.326539	6.370638	0.9559012	41.55207	6.370638
160	-463.127	-445.264	-17.8626	6.229945	5.866413	0.3635318	41.55207	5.866413
170	-615.826	-602.601	-13.2249	12.98932	12.28829	0.7010315	41.55207	12.28829
180	-552.09	-538.448	-13.6424	5.699282	5.065891	0.6333908	41.55207	5.065891
190	-668.618	-656.524	-12.0945	13.07999	12.2454	0.8345859	41.55207	12.2454
200	-783.845	-773.931	-9.9135	9.961617	8.816358	1.145259	41.55207	8.816358
