Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1103.96	-1095.62	-8.33289	14.53556	12.76969	1.765869	43.38458	12.76969
10	-942.424	-933.372	-9.05144	5.269862	3.74997	1.519892	43.38458	3.74997
20	-2221.84	-2216.26	-5.58402	13.53847	9.433529	4.104945	43.38458	9.433529
30	-2266.34	-2259.99	-6.35277	7.415964	3.16141	4.254555	43.38458	3.16141
40	-1936.85	-1927.28	-9.57238	38.88234	35.47585	3.406492	43.38458	35.47585
50	-1533.11	-1526.59	-6.52664	12.35982	9.6648	2.695018	43.38458	9.6648
60	-2008.72	-2002.86	-5.85912	8.501595	4.785424	3.716171	43.38458	4.785424
70	-1755.27	-1749.25	-6.02182	11.63517	8.472066	3.163105	43.38458	8.472066
80	-1219.87	-1212.2	-7.66967	13.67683	11.65451	2.022324	43.38458	11.65451
90	-2155.89	-2149.94	-5.95563	16.15121	12.19933	3.951874	43.38458	12.19933
100	-1366.32	-1359.03	-7.28546	14.72696	12.40121	2.325747	43.38458	12.40121
110	-1176.02	-1167.52	-8.50032	17.85039	15.95163	1.898761	43.38458	15.95163
120	-2067.95	-2060.8	-7.14793	23.44891	19.71701	3.731903	43.38458	19.71701
130	-1716.61	-1710.58	-6.02587	9.871298	6.771333	3.099966	43.38458	6.771333
140	-1635.51	-1629.18	-6.32553	12.59439	9.687881	2.906504	43.38458	9.687881
150	-2078.79	-2072.09	-6.69674	20.59904	16.83087	3.76817	43.38458	16.83087
160	-1267.16	-1259.93	-7.23207	7.049128	4.856508	2.19262	43.38458	4.856508
170	-1729.25	-1723.24	-6.01144	10.5502	7.43085	3.119349	43.38458	7.43085
180	-1089.65	-1081.87	-7.78304	7.923566	6.12341	1.800156	43.38458	6.12341
190	-1757.03	-1750.84	-6.19908	13.55729	10.40651	3.150783	43.38458	10.40651
200	-1335.51	-1327.83	-7.68371	5.58029	3.220294	2.359996	43.38458	3.220294
