Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1050.09	-1039.88	-10.2077	17.41221	16.11993	1.292275	40.11775	16.11993
10	-1323.79	-1315.85	-7.93796	12.12582	10.31676	1.809058	40.11775	10.31676
20	-1276.02	-1268.02	-7.99904	10.92342	9.188454	1.734969	40.11775	9.188454
30	-1153.96	-1142.71	-11.251	27.90995	26.47626	1.433686	40.11775	26.47626
40	-983.196	-972.849	-10.3463	15.19832	14.01462	1.183706	40.11775	14.01462
50	-1323.44	-1312.63	-10.8029	30.68852	28.96503	1.723485	40.11775	28.96503
60	-1861.01	-1854.5	-6.51032	12.53936	9.814633	2.724724	40.11775	9.814633
70	-1269.29	-1260.33	-8.96372	17.47922	15.79814	1.68108	40.11775	15.79814
80	-1032.74	-1023.64	-9.09952	8.489271	7.162724	1.326547	40.11775	7.162724
90	-968.097	-958.18	-9.91776	11.73906	10.55886	1.180201	40.11775	10.55886
100	-1109.08	-1100.43	-8.64327	7.47918	6.005206	1.473974	40.11775	6.005206
110	-1340.04	-1332.35	-7.68074	10.22072	8.36848	1.852238	40.11775	8.36848
120	-1462.06	-1454.6	-7.45979	6.651354	4.552299	2.099054	40.11775	4.552299
130	-836.363	-825.597	-10.7651	8.190244	7.220854	0.9693896	40.11775	7.220854
140	-1189.88	-1180.56	-9.32284	17.27089	15.72842	1.542471	40.11775	15.72842
150	-929.603	-919.31	-10.2928	4.828289	3.639934	1.188356	40.11775	3.639934
160	-1395.25	-1387.8	-7.44619	9.592714	7.639372	1.953342	40.11775	7.639372
170	-2006.07	-1997.67	-8.40319	27.28032	24.37986	2.900454	40.11775	24.37986
180	-1122.32	-1113.74	-8.58345	8.948498	7.466562	1.481936	40.11775	7.466562
190	-1373.89	-1365.63	-8.2578	15.77881	13.90618	1.872631	40.11775	13.90618
200	-1302.02	-1294.04	-7.9802	11.74226	9.968272	1.773985	40.11775	9.968272
