Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.929	-293.093	-51.8359	0.3110001	0.2364848	0.07451531	33.95898	0.2364848
10	-344.126	-292.845	-51.2814	0.2941047	0.2083504	0.08575424	33.95898	0.2083504
20	-343.704	-288.249	-55.4548	0.2333423	0.1534415	0.07990076	33.95898	0.1534415
30	-344.553	-295.169	-49.3847	0.305494	0.204021	0.101473	33.95898	0.204021
40	-344.184	-289.231	-54.9532	0.254588	0.1827232	0.07186484	33.95898	0.1827232
50	-344.4	-294.601	-49.7991	0.307456	0.2125883	0.09486777	33.95898	0.2125883
60	-344.879	-296.185	-48.6942	0.3262066	0.228359	0.09784765	33.95898	0.228359
70	-343.817	-291.908	-51.9086	0.2762534	0.1871705	0.08908286	33.95898	0.1871705
80	-344.823	-293.486	-51.3371	0.3138534	0.2364463	0.07740709	33.95898	0.2364463
90	-343.998	-287.314	-56.6844	0.2243322	0.1502939	0.07403828	33.95898	0.1502939
100	-344.025	-293.041	-50.9844	0.2896393	0.1982483	0.09139101	33.95898	0.1982483
110	-344.272	-294.062	-50.2098	0.3025118	0.2096643	0.09284751	33.95898	0.2096643
120	-343.719	-287.813	-55.906	0.2262414	0.1454139	0.08082749	33.95898	0.1454139
130	-343.621	-290.206	-53.4145	0.249638	0.1585523	0.09108565	33.95898	0.1585523
140	-344.762	-286.363	-58.3996	0.2150338	0.1496634	0.06537036	33.95898	0.1496634
150	-346.365	-283.845	-62.5202	0.1757159	0.1155148	0.06020103	33.95898	0.1155148
160	-346.51	-298.403	-48.1075	0.3056445	0.1792542	0.1263902	33.95898	0.1792542
170	-346.197	-289.321	-56.8759	0.2657539	0.2094991	0.05625484	33.95898	0.2094991
180	-344.07	-289.552	-54.5175	0.2296652	0.1295241	0.1001411	33.95898	0.1295241
190	-345.896	-292.454	-53.4414	0.310852	0.2467604	0.06409156	33.95898	0.2467604
200	-344.245	-288.255	-55.9909	0.2148905	0.1169117	0.0979788	33.95898	0.1169117
