Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1079.06	-1071.44	-7.62039	10.60178	8.709734	1.892049	43.59375	8.709734
10	-566.152	-551.021	-15.1305	18.01684	17.42456	0.5922799	43.59375	17.42456
20	-878.267	-869.328	-8.93859	11.39718	9.975041	1.422143	43.59375	9.975041
30	-1604.25	-1597.84	-6.40156	14.37899	11.34998	3.029013	43.59375	11.34998
40	-1575.48	-1569.32	-6.15345	8.762774	5.747353	3.01542	43.59375	5.747353
50	-943.353	-934.77	-8.58341	12.28438	10.71868	1.565704	43.59375	10.71868
60	-1353.44	-1346.82	-6.61863	8.420153	5.890334	2.529819	43.59375	5.890334
70	-1229.97	-1222.85	-7.11454	11.80291	9.58171	2.221205	43.59375	9.58171
80	-1020.01	-1012.18	-7.82235	9.275289	7.504242	1.771047	43.59375	7.504242
90	-767.087	-756.466	-10.6216	15.22683	14.1009	1.125931	43.59375	14.1009
100	-1658.89	-1652.09	-6.79996	17.98628	14.86131	3.124969	43.59375	14.86131
110	-899.36	-890.671	-8.68926	6.165239	4.632486	1.532753	43.59375	4.632486
120	-1312.36	-1305.16	-7.20621	14.75905	12.37719	2.381855	43.59375	12.37719
130	-1476.49	-1470.01	-6.48025	12.64607	9.884562	2.761512	43.59375	9.884562
140	-1581.09	-1574.97	-6.1198	11.00257	7.99701	3.005556	43.59375	7.99701
150	-762.884	-753.165	-9.7195	8.865147	7.690175	1.174973	43.59375	7.690175
160	-1666.64	-1657.54	-9.10038	33.33553	30.26224	3.073298	43.59375	30.26224
170	-1446.92	-1440.37	-6.54288	12.55415	9.857129	2.697023	43.59375	9.857129
180	-882.233	-870.672	-11.5612	27.52646	26.19514	1.331326	43.59375	26.19514
190	-938.655	-928.621	-10.0349	21.05237	19.55734	1.495036	43.59375	19.55734
200	-1335.98	-1328.86	-7.11988	6.37409	3.857397	2.516693	43.59375	3.857397
