Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10716.3	-10708.8	-7.48668	28.68652	4.572537	24.11398	25.67369	4.572537
10	-4345.87	-4340.09	-5.78005	23.17562	13.54102	9.634593	25.67369	13.54102
20	-3597.82	-3592.77	-5.05671	15.37049	7.409951	7.96054	25.67369	7.409951
30	-6060.03	-6052.45	-7.58302	36.06464	22.56015	13.50449	25.67369	22.56015
40	-7426.84	-7419.07	-7.7619	37.36216	20.74714	16.61503	25.67369	20.74714
50	-2958.03	-2951.22	-6.80392	27.69483	21.28871	6.406124	25.67369	21.28871
60	-9490.4	-9482.53	-7.86924	38.07897	16.77772	21.30126	25.67369	16.77772
70	-4649.93	-4644.14	-5.78848	23.42909	13.09758	10.33151	25.67369	13.09758
80	-9918.93	-9911.65	-7.27811	33.77811	11.4898	22.28832	25.67369	11.4898
90	-3018.99	-3013.11	-5.88643	21.77323	15.19534	6.57789	25.67369	15.19534
100	-5410.96	-5405.51	-5.45169	18.92488	6.824923	12.09996	25.67369	6.824923
110	-20353.3	-20342	-11.2511	63.17634	17.37742	45.79892	25.67369	17.37742
120	-4746.07	-4740.79	-5.27858	17.10315	6.513858	10.5893	25.67369	6.513858
130	-2601.31	-2594.45	-6.86592	26.82698	21.2488	5.578185	25.67369	21.2488
140	-5431.29	-5424.57	-6.72326	14.95315	2.782664	12.17048	25.67369	2.782664
150	-3632.62	-3627.56	-5.05752	15.20174	7.159572	8.042168	25.67369	7.159572
160	-4985.96	-4979.94	-6.01603	25.21477	14.1218	11.09298	25.67369	14.1218
170	-6447.47	-6441.29	-6.18456	18.62419	4.157174	14.46702	25.67369	4.157174
180	-5503.91	-5497.37	-6.54135	28.99071	16.72942	12.26128	25.67369	16.72942
190	-3397.7	-3391.44	-6.26131	25.19121	17.75312	7.438092	25.67369	17.75312
200	-3822.73	-3816.8	-5.93841	23.73278	15.30538	8.427394	25.67369	15.30538
