Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4878.26	-4871.18	-7.07324	30.82489	23.12427	7.700625	46.44806	23.12427
10	-3521.34	-3516.22	-5.12155	12.71636	7.176385	5.539978	46.44806	7.176385
20	-9181.55	-9175.48	-6.07758	19.39411	4.630417	14.7637	46.44806	4.630417
30	-2688.68	-2680.59	-8.09666	31.25689	27.17937	4.077526	46.44806	27.17937
40	-3671.55	-3666.42	-5.1344	11.76597	5.971314	5.794657	46.44806	5.971314
50	-13861.2	-13853.7	-7.53159	35.71234	13.40628	22.30606	46.44806	13.40628
60	-4645.13	-4639.03	-6.10163	24.03561	16.69613	7.339477	46.44806	16.69613
70	-4044.13	-4039.05	-5.08621	12.43259	6.027291	6.405298	46.44806	6.027291
80	-5816.03	-5810.75	-5.27678	18.91096	9.630944	9.280012	46.44806	9.630944
90	-3303.12	-3297.85	-5.2741	14.33465	9.166109	5.168536	46.44806	9.166109
100	-5118.64	-5113.56	-5.08182	16.098	7.947045	8.150952	46.44806	7.947045
110	-3509.06	-3503.65	-5.41199	16.5339	11.03602	5.497875	46.44806	11.03602
120	-8733.06	-8727.26	-5.80023	23.11129	9.090737	14.02055	46.44806	9.090737
130	-4486.83	-4481.75	-5.07663	15.524	8.407701	7.116303	46.44806	8.407701
140	-5216.54	-5211.47	-5.07219	15.58215	7.268023	8.314132	46.44806	7.268023
150	-2841.09	-2834.35	-6.74031	23.05242	18.69319	4.359232	46.44806	18.69319
160	-4873.14	-4868.06	-5.07455	13.9149	6.155016	7.759881	46.44806	6.155016
170	-15711.3	-15702.5	-8.76983	44.13523	18.85212	25.28311	46.44806	18.85212
180	-6900.73	-6895.31	-5.42517	20.31415	9.267828	11.04632	46.44806	9.267828
190	-5747.57	-5742.21	-5.36085	19.71817	10.5537	9.164467	46.44806	10.5537
200	-3733.41	-3728.32	-5.08597	12.66136	6.770328	5.89103	46.44806	6.770328
