Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.581	-312.05	-35.5308	0.60391	0.409269	0.194641	38.9779	0.409269
10	-337.799	-297.986	-39.8128	0.5153088	0.37472	0.1405889	38.9779	0.37472
20	-334.494	-291.228	-43.2662	0.4725691	0.3659308	0.1066383	38.9779	0.3659308
30	-332.289	-285.83	-46.4586	0.3803521	0.2805124	0.09983967	38.9779	0.2805124
40	-336.92	-290.231	-46.689	0.5276297	0.4570211	0.07060861	38.9779	0.4570211
50	-340.072	-301.868	-38.2041	0.6087278	0.4714403	0.1372875	38.9779	0.4714403
60	-339.847	-301.444	-38.4031	0.6127616	0.4793612	0.1334004	38.9779	0.4793612
70	-345.369	-308.426	-36.943	0.8505736	0.734252	0.1163216	38.9779	0.734252
80	-347.508	-312.399	-35.1098	0.8809359	0.7460844	0.1348515	38.9779	0.7460844
90	-345.597	-309.363	-36.2337	0.5844754	0.398615	0.1858604	38.9779	0.398615
100	-348.512	-313.489	-35.0229	0.6270031	0.4306558	0.1963473	38.9779	0.4306558
110	-347.536	-312.202	-35.3336	0.6186905	0.426749	0.1919415	38.9779	0.426749
120	-345.942	-310.818	-35.124	0.7595208	0.6069753	0.1525455	38.9779	0.6069753
130	-345.455	-310.061	-35.3933	0.6773737	0.5101054	0.1672683	38.9779	0.5101054
140	-331.697	-283.747	-47.9504	0.3275675	0.2206706	0.1068969	38.9779	0.2206706
150	-343.316	-306.529	-36.7875	0.5882342	0.4182011	0.1700331	38.9779	0.4182011
160	-343.979	-307.957	-36.0215	0.668084	0.5101622	0.1579217	38.9779	0.5101622
170	-335.59	-293.283	-42.3066	0.4238324	0.2831663	0.1406661	38.9779	0.2831663
180	-335.535	-293.858	-41.6767	0.4735951	0.3469074	0.1266878	38.9779	0.3469074
190	-335.931	-294.109	-41.8219	0.4387654	0.2979191	0.1408463	38.9779	0.2979191
200	-333.838	-284.699	-49.1392	0.2870247	0.1519712	0.1350535	38.9779	0.1519712
