Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-396.068	-372.889	-23.1797	1.768446	1.471157	0.297289	60.21805	1.471157
10	-405.816	-384.033	-21.783	2.606579	2.321223	0.2853557	60.21805	2.321223
20	-386.8	-362.655	-24.1449	1.953824	1.70292	0.2509036	60.21805	1.70292
30	-400.327	-377.66	-22.6671	2.948052	2.700189	0.247863	60.21805	2.700189
40	-382.254	-356.973	-25.2815	2.382139	2.178138	0.2040013	60.21805	2.178138
50	-401.266	-378.913	-22.3531	2.667609	2.402118	0.2654912	60.21805	2.402118
60	-392.128	-368.241	-23.8874	1.57545	1.27958	0.2958701	60.21805	1.27958
70	-432.286	-409.644	-22.6419	7.723832	7.506823	0.2170095	60.21805	7.506823
80	-399.459	-376.465	-22.9935	3.142088	2.907161	0.2349272	60.21805	2.907161
90	-461.192	-443.56	-17.6315	5.144421	4.763106	0.3813152	60.21805	4.763106
100	-451.996	-433.323	-18.6724	5.91565	5.583143	0.3325078	60.21805	5.583143
110	-425.57	-405.669	-19.9008	3.214484	2.887313	0.3271713	60.21805	2.887313
120	-399.34	-376.147	-23.1929	3.292721	3.065532	0.2271897	60.21805	3.065532
130	-431.36	-409.776	-21.584	6.597578	6.35592	0.2416578	60.21805	6.35592
140	-420.227	-399.372	-20.8544	2.020668	1.65648	0.3641882	60.21805	1.65648
150	-381.255	-355.86	-25.395	2.315729	2.111859	0.2038706	60.21805	2.111859
160	-406.951	-385.068	-21.8831	2.013362	1.692733	0.3206289	60.21805	1.692733
170	-400.551	-378.125	-22.4254	2.620218	2.354998	0.2652198	60.21805	2.354998
180	-440.061	-421.302	-18.7591	3.375887	3.007452	0.3684346	60.21805	3.007452
190	-441.878	-421.939	-19.9389	6.327642	6.039888	0.2877546	60.21805	6.039888
200	-420.365	-400.019	-20.3462	2.761271	2.432523	0.3287484	60.21805	2.432523
