Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-648.014	-636.535	-11.4791	5.315845	4.408724	0.9071215	32.91387	4.408724
10	-745.585	-734.743	-10.8413	4.062155	2.877184	1.18497	32.91387	2.877184
20	-728.287	-717.86	-10.4264	9.742406	8.702109	1.040297	32.91387	8.702109
30	-695.366	-684.379	-10.9871	10.22096	9.271023	0.9499341	32.91387	9.271023
40	-618.275	-606.285	-11.99	5.467312	4.642274	0.8250383	32.91387	4.642274
50	-631.79	-619.977	-11.8129	5.008847	4.137321	0.871526	32.91387	4.137321
60	-771.623	-761.875	-9.74818	6.352498	5.152743	1.199755	32.91387	5.152743
70	-629.035	-617.18	-11.8553	5.037195	4.173628	0.8635676	32.91387	4.173628
80	-534.794	-520.313	-14.4806	3.563196	2.917019	0.6461774	32.91387	2.917019
90	-633.775	-622.088	-11.6866	7.1199	6.286122	0.8337781	32.91387	6.286122
100	-872.88	-863.503	-9.37747	13.30702	11.94753	1.35949	32.91387	11.94753
110	-662.645	-651.449	-11.196	7.646825	6.745622	0.9012034	32.91387	6.745622
120	-621.452	-608.739	-12.7126	11.54671	10.80975	0.7369555	32.91387	10.80975
130	-835.533	-826.443	-9.08975	7.456983	6.119292	1.337691	32.91387	6.119292
140	-627.86	-615.639	-12.2215	9.917042	9.142042	0.7749996	32.91387	9.142042
150	-710.372	-698.997	-11.3748	13.69507	12.74393	0.9511361	32.91387	12.74393
160	-591.164	-577.776	-13.3883	10.88795	10.22777	0.6601762	32.91387	10.22777
170	-777.941	-767.456	-10.4846	14.02101	12.9012	1.119812	32.91387	12.9012
180	-688.128	-670.979	-17.1496	43.14478	42.4138	0.7309812	32.91387	42.4138
190	-1038.37	-1030.59	-7.78211	9.481334	7.690154	1.79118	32.91387	7.690154
200	-594.798	-581.476	-13.3216	11.06082	10.39251	0.6683116	32.91387	10.39251
