Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.263	-299.886	-41.377	0.4600739	0.3226139	0.13746	43.38458	0.3226139
10	-335.594	-286.247	-49.3473	0.3285206	0.238883	0.08963758	43.38458	0.238883
20	-336.989	-289.454	-47.5344	0.3993326	0.3151234	0.08420919	43.38458	0.3151234
30	-338.181	-293.765	-44.4161	0.4452625	0.3438001	0.1014624	43.38458	0.3438001
40	-342.117	-301.295	-40.8221	0.4705681	0.3281489	0.1424192	43.38458	0.3281489
50	-341.745	-296.543	-45.2023	0.565879	0.4900867	0.0757923	43.38458	0.4900867
60	-337.81	-293.121	-44.6886	0.3904902	0.2722001	0.1182902	43.38458	0.2722001
70	-336.242	-286.518	-49.724	0.3529197	0.2744608	0.07845892	43.38458	0.2744608
80	-335.753	-286.897	-48.8559	0.3396802	0.2495925	0.0900877	43.38458	0.2495925
90	-342.923	-302.691	-40.2317	0.5939724	0.4799006	0.1140719	43.38458	0.4799006
100	-343.036	-298.112	-44.9234	0.3473981	0.1833623	0.1640358	43.38458	0.1833623
110	-345.566	-305.553	-40.0131	0.7069212	0.6063186	0.1006027	43.38458	0.6063186
120	-344.662	-306.022	-38.6403	0.5916485	0.4565298	0.1351187	43.38458	0.4565298
130	-335.978	-285.793	-50.1856	0.3383681	0.2594753	0.07889285	43.38458	0.2594753
140	-335.571	-282.429	-53.1411	0.2494036	0.1537586	0.09564495	43.38458	0.1537586
150	-343.461	-301.453	-42.0075	0.6393686	0.5484708	0.09089784	43.38458	0.5484708
160	-342.889	-303.099	-39.7903	0.5444126	0.4132784	0.1311342	43.38458	0.4132784
170	-335.852	-287.72	-48.1316	0.3415521	0.244602	0.09695008	43.38458	0.244602
180	-340.726	-297.419	-43.3068	0.5442438	0.4519661	0.09227766	43.38458	0.4519661
190	-351.185	-312.392	-38.7929	0.9137741	0.8193983	0.09437585	43.38458	0.8193983
200	-343.629	-303.244	-40.3857	0.6328844	0.5267262	0.1061582	43.38458	0.5267262
