Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1587.35	-1579.7	-7.65485	10.61284	8.736794	1.87605	50.73522	8.736794
10	-2426.56	-2420.46	-6.10777	8.869531	5.804735	3.064796	50.73522	5.804735
20	-2353.45	-2346.72	-6.72136	16.05066	13.12833	2.922332	50.73522	13.12833
30	-1374.44	-1365.64	-8.79503	13.70581	12.15355	1.552254	50.73522	12.15355
40	-1292.88	-1283.81	-9.06712	13.00804	11.57028	1.437759	50.73522	11.57028
50	-2116.54	-2109.95	-6.59483	12.05605	9.44339	2.612662	50.73522	9.44339
60	-1819.5	-1812.51	-6.99193	9.054039	6.838142	2.215897	50.73522	6.838142
70	-2690.99	-2682.22	-8.76361	32.55058	29.21259	3.337992	50.73522	29.21259
80	-1656.1	-1648.59	-7.5075	7.082849	5.081347	2.001503	50.73522	5.081347
90	-1300.86	-1291.78	-9.07262	13.31606	11.8684	1.447657	50.73522	11.8684
100	-1996.77	-1989.84	-6.92147	13.09095	10.65163	2.439323	50.73522	10.65163
110	-2456.66	-2449.79	-6.87658	18.08253	15.02554	3.056999	50.73522	15.02554
120	-1681.34	-1673.84	-7.49924	6.836181	4.796561	2.03962	50.73522	4.796561
130	-1577.39	-1568.75	-8.6353	17.65315	15.82804	1.825109	50.73522	15.82804
140	-1577.51	-1569.1	-8.41364	16.22756	14.39609	1.831474	50.73522	14.39609
150	-965.582	-954.176	-11.4058	13.74188	12.79468	0.9471995	50.73522	12.79468
160	-2117.88	-2111.41	-6.46889	8.960669	6.325757	2.634911	50.73522	6.325757
170	-2367.41	-2360.25	-7.16448	19.18779	16.25891	2.928881	50.73522	16.25891
180	-2027.75	-2021	-6.75737	7.512976	4.992253	2.520723	50.73522	4.992253
190	-2429.73	-2423.61	-6.12042	11.70753	8.657174	3.050356	50.73522	8.657174
200	-3066.69	-3059.73	-6.96371	22.84455	18.96308	3.881466	50.73522	18.96308
