Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3494.32	-3489.17	-5.14885	16.26104	9.372673	6.888369	36.27534	9.372673
1	1	-6578.46	-6571.52	-6.94266	26.78481	13.65883	13.12597	37.00713	13.65883
2	0	-337.631	-290.781	-46.8508	0.4633078	0.3858485	0.07745936	36.27534	0.3858485
3	1	-359.323	-326.071	-33.2528	1.016003	0.8592222	0.1567805	37.00713	0.8592222
4	0	-334.274	-286.568	-47.7056	0.3434884	0.2424367	0.1010517	36.27534	0.2424367
5	1	-334.492	-280.918	-53.5736	0.2547307	0.1603162	0.09441448	37.00713	0.1603162
6	0	-333.733	-283.473	-50.2601	0.3104648	0.222182	0.08828281	36.27534	0.222182
7	1	-334.389	-282.25	-52.1387	0.2858814	0.1970527	0.08882868	37.00713	0.1970527
8	0	-334.49	-281.163	-53.3271	0.2913167	0.2213232	0.06999351	36.27534	0.2213232
9	1	-335.212	-278.08	-57.1313	0.2232036	0.145356	0.07784759	37.00713	0.145356
10	0	-334.04	-279.606	-54.4339	0.2328496	0.1374063	0.09544329	36.27534	0.1374063
11	1	-336.172	-283.988	-52.1841	0.343238	0.2743641	0.06887389	37.00713	0.2743641
12	0	-334.814	-285.161	-49.6524	0.3547896	0.2762726	0.07851702	36.27534	0.2762726
13	1	-334.493	-283.609	-50.8839	0.2956343	0.1977518	0.09788254	37.00713	0.1977518
14	0	-334.725	-287.861	-46.864	0.367552	0.2673164	0.1002356	36.27534	0.2673164
15	1	-336.515	-287.809	-48.706	0.3976397	0.316501	0.08113872	37.00713	0.316501
16	0	-335.422	-289.16	-46.2621	0.3998252	0.304371	0.09545417	36.27534	0.304371
17	1	-336.105	-289.569	-46.536	0.3740635	0.2634946	0.1105688	37.00713	0.2634946
18	0	-333.694	-279.707	-53.9873	0.2483176	0.1635336	0.08478406	36.27534	0.1635336
19	1	-336.035	-276.936	-59.0989	0.2021419	0.1264739	0.07566809	37.00713	0.1264739
20	0	-333.825	-280.349	-53.4763	0.2679453	0.1900516	0.0778937	36.27534	0.1900516
21	1	-334.942	-285.95	-48.9917	0.3310237	0.2304027	0.100621	37.00713	0.2304027
22	0	-333.493	-281.349	-52.1444	0.2699889	0.1793871	0.09060174	36.27534	0.1793871
23	1	-336.009	-277.599	-58.4102	0.2233351	0.1570678	0.06626732	37.00713	0.1570678
24	0	-336.542	-283.132	-53.4096	0.3390421	0.2802262	0.05881586	36.27534	0.2802262
25	1	-334.379	-281.106	-53.2727	0.2649957	0.1755875	0.08940817	37.00713	0.1755875
26	0	-333.99	-285.516	-48.4741	0.3269469	0.2267889	0.1001581	36.27534	0.2267889
27	1	-335.809	-288.566	-47.2427	0.376275	0.2754794	0.1007956	37.00713	0.2754794
28	0	-333.717	-279.615	-54.1012	0.2447528	0.1583845	0.08636835	36.27534	0.1583845
29	1	-334.75	-283.741	-51.0092	0.3174584	0.2323139	0.08514447	37.00713	0.2323139
30	0	-333.983	-285.254	-48.7297	0.3130831	0.2075698	0.1055134	36.27534	0.2075698
31	1	-334.908	-279.677	-55.231	0.2323971	0.1375297	0.09486737	37.00713	0.1375297
32	0	-333.858	-282.374	-51.4839	0.301272	0.2205531	0.08071885	36.27534	0.2205531
33	1	-335.01	-284.972	-50.0383	0.2963719	0.1856706	0.1107014	37.00713	0.1856706
34	0	-336.766	-276.257	-60.5091	0.1783079	0.09059019	0.08771771	36.27534	0.09059019
35	1	-334.414	-282.986	-51.4287	0.2893147	0.1941898	0.09512495	37.00713	0.1941898
36	0	-334.802	-278.057	-56.7446	0.2092068	0.1171175	0.09208935	36.27534	0.1171175
37	1	-336.178	-289.761	-46.417	0.3802735	0.2710719	0.1092016	37.00713	0.2710719
38	0	-333.869	-284.924	-48.945	0.3222467	0.2253166	0.09693011	36.27534	0.2253166
39	1	-334.426	-280.618	-53.8082	0.2573999	0.1687447	0.0886552	37.00713	0.1687447
40	0	-334.492	-281.246	-53.2459	0.2413017	0.1326995	0.1086023	36.27534	0.1326995
41	1	-334.472	-283.487	-50.9859	0.3004419	0.2069258	0.09351609	37.00713	0.2069258
42	0	-334.217	-285.326	-48.8908	0.302659	0.1907248	0.1119341	36.27534	0.1907248
43	1	-336.931	-281.084	-55.8474	0.2221217	0.1051611	0.1169606	37.00713	0.1051611
44	0	-333.887	-285.029	-48.8579	0.3228108	0.2251366	0.0976742	36.27534	0.2251366
45	1	-334.714	-279.729	-54.9849	0.254079	0.1759421	0.07813685	37.00713	0.1759421
46	0	-334.908	-277.611	-57.2968	0.2238171	0.1548459	0.06897117	36.27534	0.1548459
47	1	-334.961	-281.986	-52.9752	0.2984016	0.2228445	0.07555708	37.00713	0.2228445
48	0	-336.464	-292.35	-44.1143	0.4237362	0.3120879	0.1116482	36.27534	0.3120879
49	1	-334.587	-280.248	-54.3387	0.2613214	0.1811477	0.08017366	37.00713	0.1811477
50	0	-333.497	-282.064	-51.4331	0.2781308	0.1845099	0.09362085	36.27534	0.1845099
51	1	-335.395	-286.491	-48.9041	0.3595437	0.269932	0.08961171	37.00713	0.269932
52	0	-333.703	-284.08	-49.6235	0.3096892	0.2139918	0.09569741	36.27534	0.2139918
53	1	-334.759	-284.659	-50.0997	0.3248188	0.2338205	0.09099833	37.00713	0.2338205
54	0	-333.612	-283.448	-50.1643	0.3016585	0.2077899	0.09386854	36.27534	0.2077899
55	1	-335.19	-281.033	-54.1574	0.240254	0.1348966	0.1053574	37.00713	0.1348966
56	0	-333.609	-281.218	-52.391	0.2595958	0.1632582	0.09633759	36.27534	0.1632582
57	1	-334.38	-281.943	-52.4371	0.2726128	0.178311	0.09430174	37.00713	0.178311
58	0	-333.878	-284.485	-49.3925	0.3239931	0.2328863	0.09110678	36.27534	0.2328863
59	1	-335.492	-286.686	-48.8057	0.363863	0.2747311	0.08913188	37.00713	0.2747311
60	0	-334.177	-286.21	-47.9673	0.3299785	0.2248762	0.1051023	36.27534	0.2248762
61	1	-336.057	-284.2	-51.8573	0.3452873	0.2747893	0.07049804	37.00713	0.2747893
62	0	-334.544	-278.647	-55.8966	0.2441005	0.1746883	0.06941215	36.27534	0.1746883
63	1	-334.826	-280.597	-54.2286	0.2731821	0.1978591	0.07532295	37.00713	0.1978591
64	0	-336.908	-293.335	-43.5725	0.4173659	0.2955273	0.1218385	36.27534	0.2955273
65	1	-334.575	-281.023	-53.5522	0.2527849	0.1557777	0.09700715	37.00713	0.1557777
66	0	-334.629	-277.803	-56.8256	0.2252108	0.1530788	0.07213193	36.27534	0.1530788
67	1	-334.74	-284.207	-50.5329	0.3212812	0.233143	0.08813819	37.00713	0.233143
68	0	-334.178	-285.624	-48.5547	0.342733	0.2508138	0.09191922	36.27534	0.2508138
69	1	-334.418	-283.055	-51.3631	0.2923879	0.1984851	0.09390285	37.00713	0.1984851
70	0	-333.601	-283.044	-50.5574	0.2865505	0.1874434	0.09910705	36.27534	0.1874434
71	1	-334.464	-283.227	-51.2371	0.2996646	0.2085943	0.09107024	37.00713	0.2085943
72	0	-334.511	-285.823	-48.6881	0.3023323	0.1858851	0.1164472	36.27534	0.1858851
73	1	-334.913	-285.676	-49.2377	0.3341494	0.2380357	0.09611366	37.00713	0.2380357
74	0	-333.793	-281.826	-51.9673	0.291899	0.2115702	0.08032876	36.27534	0.2115702
75	1	-337.523	-288.74	-48.7831	0.4243277	0.3488202	0.07550741	37.00713	0.3488202
76	0	-334.048	-284.836	-49.2115	0.3334358	0.2444221	0.08901374	36.27534	0.2444221
