Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.073	-296.299	-40.7745	0.4871054	0.3514827	0.1356227	31.65377	0.3514827
10	-334.22	-289.027	-45.1933	0.3503721	0.2082365	0.1421355	31.65377	0.2082365
20	-336.634	-295.388	-41.2462	0.4566503	0.314927	0.1417232	31.65377	0.314927
30	-335.98	-293.671	-42.3086	0.483819	0.3690612	0.1147579	31.65377	0.3690612
40	-338.691	-299.164	-39.5269	0.5303428	0.3905423	0.1398005	31.65377	0.3905423
50	-338.184	-298.02	-40.1632	0.5397056	0.4125615	0.1271441	31.65377	0.4125615
60	-337.921	-296.111	-41.8106	0.5513366	0.4463792	0.1049574	31.65377	0.4463792
70	-334.399	-290.324	-44.0757	0.3784805	0.2401958	0.1382847	31.65377	0.2401958
80	-333.254	-287.712	-45.542	0.3910588	0.2846659	0.1063928	31.65377	0.2846659
90	-334.944	-292.121	-42.8231	0.431308	0.3043864	0.1269216	31.65377	0.3043864
100	-339.227	-300.053	-39.174	0.5223073	0.3730027	0.1493046	31.65377	0.3730027
110	-332.849	-286.996	-45.8533	0.3702	0.2583379	0.1118621	31.65377	0.2583379
120	-335.388	-290.622	-44.7663	0.4639978	0.3703401	0.09365774	31.65377	0.3703401
130	-332.215	-282.911	-49.3038	0.330216	0.2408345	0.08938146	31.65377	0.2408345
140	-335.381	-292.737	-42.6437	0.4607888	0.3431436	0.1176452	31.65377	0.3431436
150	-333.535	-288.463	-45.0717	0.4016233	0.2936107	0.1080126	31.65377	0.2936107
160	-333.434	-288.377	-45.0569	0.3658793	0.2377933	0.128086	31.65377	0.2377933
170	-334.542	-290.924	-43.6188	0.3926466	0.2565603	0.1360864	31.65377	0.2565603
180	-336.983	-295.655	-41.3273	0.5122866	0.3931454	0.1191412	31.65377	0.3931454
190	-333.922	-289.781	-44.1409	0.4077485	0.2898595	0.117889	31.65377	0.2898595
200	-335.649	-293.47	-42.1789	0.4617857	0.3380414	0.1237443	31.65377	0.3380414
