Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1199.77	-1191.07	-8.69102	19.48747	17.56388	1.923592	26.05004	17.56388
10	-1559.24	-1552.43	-6.8098	14.98776	12.27776	2.709992	26.05004	12.27776
20	-1411.6	-1404.42	-7.18936	14.8581	12.45562	2.402488	26.05004	12.45562
30	-1780.46	-1773.14	-7.31177	21.46074	18.33196	3.128789	26.05004	18.33196
40	-2782.95	-2775.47	-7.48753	30.10608	24.97914	5.126934	26.05004	24.97914
50	-2513.09	-2506.63	-6.46528	21.98684	17.36914	4.617694	26.05004	17.36914
60	-3279.94	-3272.45	-7.49285	31.95489	25.83931	6.115583	26.05004	25.83931
70	-3075.94	-3067.11	-8.83486	40.91519	35.23455	5.680639	26.05004	35.23455
80	-2354.06	-2347.43	-6.63422	7.181083	2.771989	4.409094	26.05004	2.771989
90	-3067.04	-3059.83	-7.21059	29.3582	23.65893	5.699271	26.05004	23.65893
100	-4593.64	-4588.52	-5.12183	15.11047	6.308352	8.802117	26.05004	6.308352
110	-3254.04	-3248.4	-5.63818	19.4002	13.28283	6.117375	26.05004	13.28283
120	-968.129	-959.617	-8.51174	9.03182	7.525696	1.506124	26.05004	7.525696
130	-2289.93	-2283.85	-6.08264	18.01488	13.82714	4.187741	26.05004	13.82714
140	-6786.43	-6780.77	-5.6612	22.06088	8.980623	13.08026	26.05004	8.980623
150	-1632.04	-1625.7	-6.33488	7.957478	5.030721	2.926757	26.05004	5.030721
160	-2351.97	-2343.59	-8.38478	33.89469	29.64993	4.244755	26.05004	29.64993
170	-3193.62	-3188.54	-5.08457	12.45846	6.416401	6.042054	26.05004	6.416401
180	-5267.53	-5261.61	-5.91921	24.30458	14.22094	10.08364	26.05004	14.22094
190	-2462.57	-2457.12	-5.44809	9.765145	5.165586	4.599559	26.05004	5.165586
200	-5356.65	-5350.68	-5.9668	24.68657	14.42895	10.25763	26.05004	14.42895
