Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.239	-315.718	-41.521	0.6512368	0.5576738	0.09356295	38.58424	0.5576738
10	-361.521	-321.555	-39.9665	0.8020695	0.7095084	0.09256114	38.58424	0.7095084
20	-358.625	-318.999	-39.6262	0.5723275	0.4462837	0.1260438	38.58424	0.4462837
30	-353.768	-309.993	-43.7748	0.543306	0.4547233	0.08858271	38.58424	0.4547233
40	-359.461	-316.485	-42.9756	0.7468957	0.6714888	0.07540686	38.58424	0.6714888
50	-367.247	-331.505	-35.7422	0.8293371	0.6965502	0.1327869	38.58424	0.6965502
60	-352.166	-308.062	-44.1045	0.4555128	0.3534764	0.1020364	38.58424	0.3534764
70	-351.366	-306.496	-44.8694	0.4253017	0.3230191	0.1022826	38.58424	0.3230191
80	-353.974	-311.24	-42.7334	0.5194755	0.4177721	0.1017034	38.58424	0.4177721
90	-351.864	-306.738	-45.1259	0.3832764	0.2677511	0.1155253	38.58424	0.2677511
100	-354.153	-309.863	-44.2899	0.3825467	0.2523886	0.1301581	38.58424	0.2523886
110	-359.571	-316.719	-42.8521	0.393422	0.2379706	0.1554514	38.58424	0.2379706
120	-354.08	-311.277	-42.8035	0.4499717	0.3306515	0.1193202	38.58424	0.3306515
130	-352.74	-305.321	-47.4191	0.5090883	0.4407629	0.0683254	38.58424	0.4407629
140	-359.906	-320.595	-39.3104	0.5462914	0.4083899	0.1379015	38.58424	0.4083899
150	-353.074	-309.381	-43.6935	0.4242016	0.3071454	0.1170563	38.58424	0.3071454
160	-360.076	-321.061	-39.0151	0.5728503	0.438303	0.1345473	38.58424	0.438303
170	-357.551	-317.36	-40.1901	0.5676133	0.4477439	0.1198694	38.58424	0.4477439
180	-352.06	-307.677	-44.3837	0.4695732	0.373577	0.09599621	38.58424	0.373577
190	-356.018	-307.138	-48.8805	0.5830458	0.5275543	0.0554915	38.58424	0.5275543
200	-356.923	-316.316	-40.6067	0.579323	0.4667355	0.1125875	38.58424	0.4667355
