Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-612.45	-599.287	-13.1634	11.68692	10.99605	0.6908752	52.05892	10.99605
10	-629.584	-617.563	-12.0206	4.923907	4.078348	0.8455589	52.05892	4.078348
20	-530.462	-515.82	-14.6416	6.223854	5.679356	0.5444984	52.05892	5.679356
30	-580.659	-565.217	-15.4417	16.55455	16.00323	0.5513233	52.05892	16.00323
40	-537.199	-521.467	-15.7318	11.02835	10.54653	0.4818174	52.05892	10.54653
50	-767.717	-757.201	-10.5153	4.393323	3.19204	1.201284	52.05892	3.19204
60	-580.669	-567.402	-13.267	8.060668	7.407317	0.6533509	52.05892	7.407317
70	-557.174	-543.426	-13.7476	6.649907	6.036939	0.612968	52.05892	6.036939
80	-551.01	-537.009	-14.0017	6.919614	6.329597	0.5900167	52.05892	6.329597
90	-603.282	-590.713	-12.569	7.513336	6.788922	0.7244144	52.05892	6.788922
100	-496.028	-479.323	-16.7044	7.247359	6.832629	0.4147301	52.05892	6.832629
110	-532.658	-516.974	-15.6837	10.20313	9.723536	0.4795893	52.05892	9.723536
120	-571.64	-558.256	-13.3837	7.213639	6.570712	0.6429266	52.05892	6.570712
130	-589.619	-576.703	-12.9159	7.487701	6.799953	0.6877488	52.05892	6.799953
140	-570.959	-557.456	-13.5039	4.011906	3.297335	0.7145707	52.05892	3.297335
150	-517.57	-502.345	-15.2249	6.353902	5.851073	0.5028289	52.05892	5.851073
160	-496.679	-480.238	-16.4414	2.785959	2.237542	0.5484167	52.05892	2.237542
170	-679.971	-667.747	-12.2248	14.44643	13.60468	0.8417524	52.05892	13.60468
180	-623.548	-610.893	-12.6554	10.67789	9.944844	0.7330473	52.05892	9.944844
190	-571.256	-557.733	-13.523	7.907715	7.278124	0.6295919	52.05892	7.278124
200	-644.636	-631.886	-12.7505	13.41567	12.65673	0.7589392	52.05892	12.65673
