Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1162.31	-1154.34	-7.97801	8.144756	6.436671	1.708086	38.22114	6.436671
10	-1167.11	-1158.98	-8.13326	11.12636	9.438344	1.688018	38.22114	9.438344
20	-1126.91	-1117.69	-9.22152	17.11496	15.54608	1.568873	38.22114	15.54608
30	-827.08	-816.655	-10.4254	5.582372	4.495896	1.086476	38.22114	4.495896
40	-975.141	-965.713	-9.42865	12.11514	10.80761	1.307532	38.22114	10.80761
50	-1165.25	-1153.74	-11.5078	32.89116	31.31502	1.576141	38.22114	31.31502
60	-821.763	-811.427	-10.3361	7.327235	6.277544	1.049691	38.22114	6.277544
70	-786.354	-769.678	-16.6759	43.06994	42.28541	0.7845233	38.22114	42.28541
80	-692.106	-679.672	-12.434	9.716309	8.967967	0.748342	38.22114	8.967967
90	-975.516	-966.041	-9.47474	12.44843	11.14285	1.305579	38.22114	11.14285
100	-897.835	-888.179	-9.65592	8.58617	7.398334	1.187836	38.22114	7.398334
110	-1287.25	-1278.58	-8.66704	18.5089	16.64175	1.867156	38.22114	16.64175
120	-849.139	-838.83	-10.309	10.34989	9.27864	1.071246	38.22114	9.27864
130	-852.121	-841.71	-10.4113	11.28379	10.2152	1.068589	38.22114	10.2152
140	-806.59	-796.085	-10.505	7.460456	6.443559	1.016897	38.22114	6.443559
150	-901.182	-891.563	-9.6185	6.698731	5.480485	1.218245	38.22114	5.480485
160	-1169.22	-1161.1	-8.12071	11.10524	9.413018	1.692222	38.22114	9.413018
170	-1133.81	-1122.02	-11.786	33.55022	32.03683	1.513391	38.22114	32.03683
180	-841.058	-830.667	-10.3917	5.217707	4.096691	1.121016	38.22114	4.096691
190	-906.848	-896.267	-10.5818	4.033073	2.757804	1.275269	38.22114	2.757804
200	-1025.01	-1016.19	-8.81812	10.02668	8.602921	1.423763	38.22114	8.602921
