Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5945.31	-5938.99	-6.32674	27.39856	16.07133	11.32722	36.08157	16.07133
10	-5573.17	-5567.89	-5.28319	18.30321	7.66184	10.64137	36.08157	7.66184
20	-8316.25	-8309.62	-6.63249	19.62286	3.645072	15.97779	36.08157	3.645072
30	-13829	-13820.5	-8.51489	42.46772	15.88244	26.58528	36.08157	15.88244
40	-2386.77	-2381.21	-5.56156	14.56188	10.18678	4.375094	36.08157	10.18678
50	-4792.54	-4787.31	-5.22825	18.34882	9.236285	9.11253	36.08157	9.236285
60	-14015.9	-14008.2	-7.67814	35.55211	8.586459	26.96565	36.08157	8.586459
70	-8205.77	-8195.77	-10.0043	53.40821	37.74907	15.65914	36.08157	37.74907
80	-8254.42	-8248.45	-5.97436	22.76777	6.923336	15.84443	36.08157	6.923336
90	-921.356	-912.499	-8.8576	8.582492	7.187057	1.395435	36.08157	7.187057
100	-2127.51	-2121.72	-5.7897	14.30772	10.45302	3.854706	36.08157	10.45302
110	-5548.36	-5542.82	-5.53761	21.48614	10.90947	10.57666	36.08157	10.90947
120	-6665.77	-6660.23	-5.53712	19.81905	7.052769	12.76628	36.08157	7.052769
130	-2275.35	-2269.76	-5.59314	9.263508	5.066937	4.196571	36.08157	5.066937
140	-2055.4	-2048.8	-6.60321	19.56396	15.88816	3.6758	36.08157	15.88816
150	-6418.65	-6412.99	-5.65389	17.28235	4.984882	12.29747	36.08157	4.984882
160	-4905.73	-4898.99	-6.74514	29.57094	20.2862	9.284741	36.08157	20.2862
170	-3244.99	-3237.14	-7.84731	34.24193	28.24569	5.996241	36.08157	28.24569
180	-4309.85	-4304.72	-5.13744	17.04708	8.874992	8.172083	36.08157	8.874992
190	-5605.66	-5600.26	-5.4016	20.15438	9.459131	10.69525	36.08157	9.459131
200	-10754.2	-10743.2	-10.9897	60.28331	39.69081	20.5925	36.08157	39.69081
