Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2832.73	-2827.17	-5.56308	14.49616	10.14061	4.355551	41.79813	10.14061
10	-1952.49	-1945.15	-7.33935	19.84345	16.98848	2.854964	41.79813	16.98848
20	-1827.13	-1819.08	-8.04696	22.82197	20.19231	2.629654	41.79813	20.19231
30	-2638.02	-2631.7	-6.31967	7.382643	3.295906	4.086737	41.79813	3.295906
40	-1115.69	-1107.05	-8.64431	6.772153	5.269835	1.502318	41.79813	5.269835
50	-3444.52	-3439.28	-5.2382	14.4888	9.121909	5.366891	41.79813	9.121909
60	-1588.54	-1581.41	-7.12326	6.841673	4.515285	2.326389	41.79813	4.515285
70	-1764.57	-1757.78	-6.79002	13.4522	10.88205	2.570154	41.79813	10.88205
80	-2988.96	-2983.66	-5.30138	11.23331	6.597533	4.635776	41.79813	6.597533
90	-1883.62	-1876.88	-6.73677	6.805102	3.975799	2.829303	41.79813	3.975799
100	-1873.35	-1866.09	-7.26556	18.38708	15.65947	2.727615	41.79813	15.65947
110	-1948.41	-1942.23	-6.18184	9.897524	6.989126	2.908397	41.79813	6.989126
120	-1362.59	-1355.07	-7.5182	9.085682	7.173467	1.912215	41.79813	7.173467
130	-1246.06	-1237.9	-8.15438	11.36745	9.679118	1.68833	41.79813	9.679118
140	-1849.09	-1842.27	-6.81859	15.00522	12.30085	2.70437	41.79813	12.30085
150	-2199.5	-2193.49	-6.01985	13.03959	9.731474	3.308118	41.79813	9.731474
160	-1802.07	-1795.61	-6.45326	8.641926	5.970267	2.671659	41.79813	5.970267
170	-1730.45	-1723.63	-6.81484	13.0393	10.52461	2.514684	41.79813	10.52461
180	-1903.01	-1896.74	-6.27266	8.995494	6.155948	2.839546	41.79813	6.155948
190	-1836.46	-1829.72	-6.73882	14.22041	11.53278	2.68763	41.79813	11.53278
200	-1595.14	-1588.13	-7.01151	11.8717	9.58046	2.291236	41.79813	9.58046
