Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-493.395	-478.462	-14.933	6.143961	5.619761	0.5242007	29.63247	5.619761
10	-453.523	-436.397	-17.1258	2.705568	2.201084	0.5044842	29.63247	2.201084
20	-409.747	-389.139	-20.6082	3.237575	2.936504	0.3010708	29.63247	2.936504
30	-466.422	-450.343	-16.0785	4.689196	4.2188	0.4703962	29.63247	4.2188
40	-407.317	-386.573	-20.7438	2.986835	2.682205	0.3046291	29.63247	2.682205
50	-465.28	-448.246	-17.034	7.013739	6.614957	0.3987822	29.63247	6.614957
60	-455.581	-435.731	-19.8493	9.645231	9.352305	0.292926	29.63247	9.352305
70	-396.101	-373.844	-22.257	2.71505	2.448535	0.2665152	29.63247	2.448535
80	-427.03	-407.973	-19.0575	4.092091	3.755187	0.336904	29.63247	3.755187
90	-423.8	-403.968	-19.8322	4.533883	4.231584	0.3022993	29.63247	4.231584
100	-431.079	-412.688	-18.3911	3.552288	3.173384	0.3789041	29.63247	3.173384
110	-444.708	-426.745	-17.9634	5.32138	4.956474	0.3649054	29.63247	4.956474
120	-457.441	-440.795	-16.6461	4.667128	4.229301	0.4378269	29.63247	4.229301
130	-421.867	-402.529	-19.3377	3.608181	3.271237	0.336944	29.63247	3.271237
140	-449.017	-429.005	-20.013	8.651217	8.36564	0.2855772	29.63247	8.36564
150	-486.627	-468.899	-17.7279	12.04402	11.66108	0.3829424	29.63247	11.66108
160	-388.394	-363.966	-24.428	1.206892	0.8467047	0.360187	29.63247	0.8467047
170	-432.881	-414.691	-18.1894	3.253439	2.852949	0.4004903	29.63247	2.852949
180	-439.966	-422.254	-17.7116	3.809076	3.40585	0.4032257	29.63247	3.40585
190	-452.756	-435.907	-16.8491	4.164232	3.725883	0.4383486	29.63247	3.725883
200	-469.026	-452.885	-16.1403	5.542184	5.088848	0.453336	29.63247	5.088848
