Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-569.759	-556.205	-13.5541	7.820805	7.194064	0.6267414	27.76428	7.194064
10	-525.288	-510.377	-14.9111	3.580465	2.977084	0.6033808	27.76428	2.977084
20	-579.788	-566.73	-13.0575	6.772344	6.095801	0.676543	27.76428	6.095801
30	-559.272	-544.843	-14.4294	9.730783	9.168446	0.5623372	27.76428	9.168446
40	-559.944	-546.272	-13.6715	6.738366	6.1193	0.619066	27.76428	6.1193
50	-645.81	-633.804	-12.0067	10.23253	9.427851	0.8046825	27.76428	9.427851
60	-566.641	-550.592	-16.0495	16.11213	15.6075	0.5046336	27.76428	15.6075
70	-641.475	-629.343	-12.1323	10.38685	9.596097	0.7907539	27.76428	9.596097
80	-611.817	-599.349	-12.4677	8.470104	7.733489	0.7366154	27.76428	7.733489
90	-723.395	-712.678	-10.7162	10.76418	9.760698	1.003485	27.76428	9.760698
100	-624.986	-611.451	-13.5355	2.867732	1.958855	0.9088775	27.76428	1.958855
110	-708.3	-696.991	-11.3098	12.74816	11.80622	0.9419385	27.76428	11.80622
120	-596.835	-584.226	-12.6095	6.898243	6.175574	0.7226693	27.76428	6.175574
130	-631.098	-619.217	-11.8807	7.518214	6.712057	0.8061569	27.76428	6.712057
140	-588.474	-575.698	-12.7752	6.385463	5.675937	0.709526	27.76428	5.675937
150	-602.101	-588.14	-13.9611	13.71471	13.07553	0.639184	27.76428	13.07553
160	-590.63	-577.92	-12.7101	5.196292	4.453093	0.7431987	27.76428	4.453093
170	-517.847	-502.564	-15.2832	6.235608	5.735827	0.4997818	27.76428	5.735827
180	-661.049	-649.744	-11.3047	7.622968	6.737908	0.8850603	27.76428	6.737908
190	-563.021	-547.943	-15.0777	12.41001	11.87417	0.5358347	27.76428	11.87417
200	-516.842	-500.198	-16.6436	9.707308	9.284137	0.4231709	27.76428	9.284137
