Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6961.06	-6955.32	-5.74121	15.04905	4.10137	10.94768	49.68416	4.10137
10	-6396.32	-6390.6	-5.72107	22.85431	12.84392	10.01038	49.68416	12.84392
20	-5072.55	-5066.99	-5.55864	11.86062	3.922446	7.938175	49.68416	3.922446
30	-6679.36	-6674.09	-5.26835	16.97984	6.491814	10.48802	49.68416	6.491814
40	-5099.27	-5094.21	-5.05389	15.01173	7.048498	7.96323	49.68416	7.048498
50	-7010.78	-7004.43	-6.34864	27.47525	16.49686	10.9784	49.68416	16.49686
60	-3508.83	-3503.4	-5.42874	9.947186	4.519848	5.427338	49.68416	4.519848
70	-3499.69	-3494.54	-5.15282	11.85971	6.46077	5.398936	49.68416	6.46077
80	-8485.96	-8477.96	-8.00341	38.90699	25.60196	13.30504	49.68416	25.60196
90	-10148.4	-10138	-10.3644	56.20693	40.28448	15.92245	49.68416	40.28448
100	-12407.9	-12401.3	-6.64248	24.97446	5.385945	19.58852	49.68416	5.385945
110	-4654.56	-4649.27	-5.2923	18.02941	10.79707	7.232333	49.68416	10.79707
120	-5778.32	-5773	-5.31777	13.96215	4.902742	9.059405	49.68416	4.902742
130	-32159.3	-32147.2	-12.0821	69.87427	19.07043	50.80383	49.68416	19.07043
140	-6235.33	-6229.28	-6.04971	25.10142	15.357	9.744423	49.68416	15.357
150	-3578.68	-3573.49	-5.19028	14.27014	8.757882	5.512259	49.68416	8.757882
160	-1868.1	-1861.33	-6.7698	14.60798	11.90548	2.702495	49.68416	11.90548
170	-6744.17	-6737.64	-6.53173	28.59366	18.04538	10.54828	49.68416	18.04538
180	-5055.92	-5050.87	-5.05165	15.13193	7.239058	7.892872	49.68416	7.239058
190	-8913.82	-8907.37	-6.45546	28.53051	14.5157	14.01482	49.68416	14.5157
200	-2672.5	-2666.96	-5.54565	9.792648	5.727288	4.06536	49.68416	5.727288
