Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1666.98	-1660.88	-6.09509	16.74668	12.90043	3.846253	33.10572	12.90043
10	-4662.1	-4655.84	-6.25128	26.9176	15.40614	11.51146	33.10572	15.40614
20	-2062.42	-2056.92	-5.50857	15.86154	10.96614	4.895404	33.10572	10.96614
30	-2737.4	-2731.84	-5.55232	10.60309	3.904042	6.699047	33.10572	3.904042
40	-2945.34	-2940.18	-5.15577	16.64192	9.461007	7.180915	33.10572	9.461007
50	-3955.1	-3949.64	-5.46148	14.36677	4.578242	9.788529	33.10572	4.578242
60	-5978.12	-5971.41	-6.70138	18.17093	3.26967	14.90126	33.10572	3.26967
70	-6376.35	-6370.33	-6.01598	24.19777	8.321789	15.87598	33.10572	8.321789
80	-5159.36	-5153.73	-5.62902	21.85082	9.047147	12.80367	33.10572	9.047147
90	-2105.21	-2099.51	-5.69684	17.63109	12.63756	4.993529	33.10572	12.63756
100	-1709.9	-1704.39	-5.50118	11.03187	7.01796	4.013912	33.10572	7.01796
110	-2176.3	-2170.53	-5.76737	18.58023	13.40781	5.172415	33.10572	13.40781
120	-3816.59	-3811.42	-5.1713	17.38036	7.968753	9.411611	33.10572	7.968753
130	-5825.96	-5818.97	-6.99099	32.17733	17.73373	14.4436	33.10572	17.73373
140	-12373.8	-12363.9	-9.90578	51.99664	21.11118	30.88546	33.10572	21.11118
150	-3284.42	-3279.16	-5.25425	18.2802	10.23888	8.041314	33.10572	10.23888
160	-6560.23	-6553.7	-6.53287	28.98005	12.66247	16.31758	33.10572	12.66247
170	-878.731	-869.957	-8.77466	16.43009	14.73515	1.694937	33.10572	14.73515
180	-2501.81	-2496.24	-5.57622	18.79003	12.77181	6.018218	33.10572	12.77181
190	-2452.5	-2447.41	-5.0905	13.6589	7.727564	5.931332	33.10572	7.727564
200	-2450.67	-2441.36	-9.31217	44.76144	38.99552	5.765928	33.10572	38.99552
