Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-841.496	-829.938	-11.5584	18.32607	17.29294	1.033126	44.51675	17.29294
10	-739.413	-728.291	-11.1227	6.342917	5.41484	0.9280772	44.51675	5.41484
20	-516.809	-500.034	-16.7755	5.868473	5.452428	0.4160455	44.51675	5.452428
30	-706.555	-693.265	-13.2896	16.72357	15.97267	0.7509047	44.51675	15.97267
40	-592.523	-578.531	-13.9924	6.698419	6.106527	0.5918925	44.51675	6.106527
50	-865.853	-856.113	-9.7397	8.214574	7.046343	1.168231	44.51675	7.046343
60	-883.31	-873.224	-10.0856	12.46157	11.29992	1.161648	44.51675	11.29992
70	-617.982	-604.584	-13.3976	7.381582	6.740366	0.6412157	44.51675	6.740366
80	-667.128	-654.771	-12.3565	7.786167	7.038196	0.7479705	44.51675	7.038196
90	-690.309	-677.841	-12.4681	11.1863	10.42612	0.7601792	44.51675	10.42612
100	-511.1	-493.917	-17.1829	2.876213	2.392834	0.4833787	44.51675	2.392834
110	-780.583	-769.988	-10.5946	6.846872	5.838675	1.008197	44.51675	5.838675
120	-528.784	-510.815	-17.9688	10.91924	10.55261	0.3666303	44.51675	10.55261
130	-695.526	-680.754	-14.7717	2.34639	1.420332	0.9260577	44.51675	1.420332
140	-797.058	-785.75	-11.3089	13.9947	13.02635	0.9683518	44.51675	13.02635
150	-669.978	-657.226	-12.7527	3.878601	3.052933	0.8256679	44.51675	3.052933
160	-624.234	-611.084	-13.1494	6.513388	5.843845	0.6695426	44.51675	5.843845
170	-809.994	-799.33	-10.6634	11.17144	10.15153	1.019911	44.51675	10.15153
180	-931.185	-921.765	-9.41984	10.78139	9.506446	1.274942	44.51675	9.506446
190	-659.558	-646.312	-13.2462	11.82438	11.14021	0.6841725	44.51675	11.14021
200	-633.244	-619.882	-13.3619	9.364023	8.714018	0.6500047	44.51675	8.714018
