Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-540.159	-523.942	-16.2167	10.8353	10.38325	0.4520563	58.75294	10.38325
10	-655.182	-642.61	-12.5724	10.75265	10.00953	0.7431221	58.75294	10.00953
20	-947.426	-938.457	-8.96967	5.974866	4.524882	1.449984	58.75294	4.524882
30	-582.16	-568.47	-13.69	6.830876	6.213967	0.6169089	58.75294	6.213967
40	-621.547	-608.81	-12.7369	7.217041	6.509889	0.7071522	58.75294	6.509889
50	-635.434	-620.36	-15.0739	19.95946	19.33786	0.6216069	58.75294	19.33786
60	-671.357	-659.051	-12.3064	11.08118	10.30324	0.7779422	58.75294	10.30324
70	-791.067	-780.649	-10.4182	5.063353	3.933837	1.129516	58.75294	3.933837
80	-611.325	-598.164	-13.1611	4.231727	3.492941	0.7387858	58.75294	3.492941
90	-775.935	-763.468	-12.4671	20.94688	20.00072	0.9461673	58.75294	20.00072
100	-670.208	-655.697	-14.5116	21.54464	20.84752	0.6971196	58.75294	20.84752
110	-732.989	-722.081	-10.9086	8.616826	7.669726	0.9471007	58.75294	7.669726
120	-639.03	-626.718	-12.312	6.33579	5.57295	0.7628394	58.75294	5.57295
130	-721.583	-710.622	-10.9605	7.007881	6.065042	0.942839	58.75294	6.065042
140	-714.587	-702.398	-12.1888	14.52321	13.67518	0.8480305	58.75294	13.67518
150	-564.486	-549.981	-14.5055	8.268156	7.718037	0.5501191	58.75294	7.718037
160	-575.723	-559.881	-15.8414	14.87567	14.36914	0.5065336	58.75294	14.36914
170	-661.104	-649.2	-11.9035	6.629824	5.819968	0.8098559	58.75294	5.819968
180	-570.72	-556.623	-14.0963	4.150283	3.507865	0.6424188	58.75294	3.507865
190	-766.006	-754.16	-11.8462	16.88859	15.94034	0.9482463	58.75294	15.94034
200	-831.918	-822.101	-9.81672	9.352618	8.19465	1.157969	58.75294	8.19465
