Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-594.475	-580.839	-13.6351	7.60526	6.985692	0.6195679	49.16569	6.985692
10	-418.563	-396.277	-22.2859	3.196642	2.944924	0.2517176	49.16569	2.944924
20	-477.547	-459.834	-17.7127	3.720846	3.314819	0.4060265	49.16569	3.314819
30	-460.481	-441.779	-18.7024	3.807053	3.449428	0.3576256	49.16569	3.449428
40	-535.118	-519.902	-15.2155	5.535215	5.023932	0.5112832	49.16569	5.023932
50	-537.926	-522.553	-15.3726	7.243023	6.752903	0.4901206	49.16569	6.752903
60	-524.108	-508.294	-15.814	6.67883	6.214343	0.464487	49.16569	6.214343
70	-488.533	-471.411	-17.1224	4.320716	3.901143	0.4195727	49.16569	3.901143
80	-512.369	-495.585	-16.7834	8.218419	7.807057	0.4113624	49.16569	7.807057
90	-522.842	-506.727	-16.1146	7.686626	7.240714	0.4459114	49.16569	7.240714
100	-498.042	-479.735	-18.307	10.01739	9.668461	0.34893	49.16569	9.668461
110	-515.609	-499.687	-15.9226	4.800672	4.323008	0.4776639	49.16569	4.323008
120	-484.031	-466.132	-17.8986	6.611424	6.250613	0.3608108	49.16569	6.250613
130	-520.236	-504.475	-15.7607	4.440363	3.943511	0.4968513	49.16569	3.943511
140	-510.387	-494.249	-16.1381	4.871134	4.408002	0.4631326	49.16569	4.408002
150	-443.42	-423.418	-20.0017	3.906113	3.600162	0.3059513	49.16569	3.600162
160	-583.485	-569.422	-14.0622	8.336266	7.751696	0.5845695	49.16569	7.751696
170	-543.62	-528.219	-15.4007	8.324789	7.835715	0.4890737	49.16569	7.835715
180	-460.423	-440.13	-20.2923	7.516547	7.240538	0.2760085	49.16569	7.240538
190	-470.613	-450.933	-19.6793	8.21342	7.91807	0.2953502	49.16569	7.91807
200	-532.864	-517.587	-15.2775	5.098202	4.584135	0.514067	49.16569	4.584135
