Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7266.27	-7260.48	-5.78518	22.8474	8.755419	14.09198	35.37494	8.755419
10	-5088.36	-5081.37	-6.99394	12.1702	2.321632	9.848566	35.37494	2.321632
20	-8225.54	-8219.42	-6.12251	21.24823	5.261545	15.98668	35.37494	5.261545
30	-2820.31	-2815.15	-5.15145	12.3275	6.999394	5.328109	35.37494	6.999394
40	-3800.35	-3794.11	-6.23975	24.84996	17.62897	7.220996	35.37494	17.62897
50	-3760.04	-3754.84	-5.19914	17.10268	9.923715	7.178961	35.37494	9.923715
60	-5692.7	-5687.38	-5.32323	17.62344	6.610962	11.01248	35.37494	6.610962
70	-1880.8	-1875.01	-5.79231	10.54007	7.104741	3.435327	35.37494	7.104741
80	-12260.3	-12253.1	-7.1884	30.26431	6.394861	23.86945	35.37494	6.394861
90	-2278.82	-2273.12	-5.7068	15.21687	11.00504	4.211825	35.37494	11.00504
100	-2925.73	-2919.24	-6.49876	24.18663	18.71477	5.471854	35.37494	18.71477
110	-3719.63	-3713.19	-6.4356	25.99065	18.93551	7.055149	35.37494	18.93551
120	-3063.56	-3058.46	-5.09046	12.84675	7.033512	5.813237	35.37494	7.033512
130	-6353.27	-6347.69	-5.57334	21.48376	9.185846	12.29792	35.37494	9.185846
140	-2715.33	-2710.14	-5.1879	11.98707	6.867816	5.119259	35.37494	6.867816
150	-2722.64	-2717.27	-5.37567	15.25753	10.14734	5.110189	35.37494	10.14734
160	-4639.64	-4634.44	-5.20167	14.47538	5.529945	8.94544	35.37494	5.529945
170	-14014.8	-14006.8	-7.96133	31.82968	4.530598	27.29908	35.37494	4.530598
180	-1521.08	-1513.37	-7.7068	20.49916	17.87696	2.622195	35.37494	17.87696
190	-8869.23	-8862.96	-6.26718	26.28617	9.054714	17.23146	35.37494	9.054714
200	-8080.04	-8074.01	-6.03411	24.69313	9.007011	15.68612	35.37494	9.007011
