Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-432.585	-412.838	-19.7471	5.890769	5.595592	0.2951772	45.45881	5.595592
10	-496.577	-481.567	-15.0093	5.870151	5.348691	0.5214598	45.45881	5.348691
20	-421.221	-401.524	-19.6966	4.036028	3.721818	0.3142102	45.45881	3.721818
30	-436.629	-418.202	-18.4265	4.568033	4.213828	0.354205	45.45881	4.213828
40	-373.413	-348.155	-25.2574	1.494316	1.23358	0.2607358	45.45881	1.23358
50	-444.712	-427.064	-17.6475	4.247934	3.853116	0.3948173	45.45881	3.853116
60	-390.585	-366.709	-23.8755	3.263651	3.051115	0.2125352	45.45881	3.051115
70	-460.44	-443.733	-16.7074	4.777597	4.345181	0.4324154	45.45881	4.345181
80	-416.774	-396.547	-20.2267	4.027566	3.731266	0.2963001	45.45881	3.731266
90	-402.282	-380.769	-21.513	3.191022	2.917398	0.2736231	45.45881	2.917398
100	-472.248	-455.842	-16.4061	6.238259	5.805164	0.4330947	45.45881	5.805164
110	-448.406	-430.654	-17.7518	5.30335	4.929058	0.3742912	45.45881	4.929058
120	-463.349	-446.269	-17.0803	6.407708	6.009597	0.3981109	45.45881	6.009597
130	-449.521	-432.267	-17.2541	3.868744	3.443671	0.4250729	45.45881	3.443671
140	-474	-457.845	-16.1544	5.791524	5.341422	0.450102	45.45881	5.341422
150	-424.716	-405.626	-19.0895	3.514618	3.165007	0.3496105	45.45881	3.165007
160	-502.727	-488.021	-14.7057	4.171117	3.585247	0.5858704	45.45881	3.585247
170	-434.842	-415.374	-19.4681	1.9042	1.439795	0.4644054	45.45881	1.439795
180	-461.513	-444.75	-16.7627	5.232762	4.810027	0.4227348	45.45881	4.810027
190	-370.385	-343.93	-26.4554	2.047315	1.854546	0.1927694	45.45881	1.854546
200	-382.185	-358.357	-23.8279	1.694765	1.411829	0.2829365	45.45881	1.411829
