Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-423.521	-404.271	-19.25	3.143909	2.787848	0.3560606	29.42212	2.787848
10	-404.348	-383.207	-21.1403	2.565377	2.256245	0.3091323	29.42212	2.256245
20	-393.211	-369.971	-23.2399	2.798087	2.560656	0.2374311	29.42212	2.560656
30	-437.744	-418.964	-18.7805	4.923455	4.587809	0.3356458	29.42212	4.587809
40	-417.817	-397.891	-19.9251	3.320551	2.997744	0.3228074	29.42212	2.997744
50	-442.665	-424.319	-18.3461	5.041276	4.68967	0.3516056	29.42212	4.68967
60	-396.203	-373.673	-22.5301	1.605945	1.258563	0.3473826	29.42212	1.258563
70	-387.338	-363.246	-24.0917	1.329772	0.9940328	0.3357394	29.42212	0.9940328
80	-407.981	-385.996	-21.9852	1.498905	1.095914	0.402991	29.42212	1.095914
90	-406.373	-385.501	-20.8722	2.344956	2.011956	0.3329995	29.42212	2.011956
100	-399.203	-375.993	-23.2101	3.434782	3.210445	0.2243375	29.42212	3.210445
110	-402.905	-381.609	-21.2958	2.503471	2.196561	0.3069096	29.42212	2.196561
120	-422.044	-402.683	-19.3611	3.02274	2.666171	0.3565692	29.42212	2.666171
130	-434.341	-415.667	-18.6749	4.211971	3.862065	0.3499055	29.42212	3.862065
140	-367.721	-340.784	-26.9372	1.586114	1.377827	0.2082867	29.42212	1.377827
150	-384.94	-361.184	-23.7562	1.56646	1.264377	0.3020825	29.42212	1.264377
160	-405.006	-383.743	-21.2631	2.889011	2.598261	0.2907506	29.42212	2.598261
170	-405.946	-384.949	-20.9966	2.112989	1.765402	0.3475868	29.42212	1.765402
180	-453.638	-436.618	-17.0201	3.835684	3.396591	0.4390924	29.42212	3.396591
190	-372.089	-345.961	-26.1272	1.213445	0.9341758	0.2792689	29.42212	0.9341758
200	-426.426	-407.353	-19.0732	2.514417	2.112015	0.4024018	29.42212	2.112015
