Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-355.564	-314.892	-40.6717	0.6075346	0.5004757	0.1070588	31.61584	0.5004757
10	-380.139	-349.417	-30.7224	0.9481475	0.7465139	0.2016336	31.61584	0.7465139
20	-360.638	-322.789	-37.8487	0.7321272	0.6124964	0.1196308	31.61584	0.6124964
30	-359.382	-321.799	-37.583	0.6312808	0.4901004	0.1411804	31.61584	0.4901004
40	-357.955	-319.455	-38.4995	0.6329036	0.5051598	0.1277438	31.61584	0.5051598
50	-364.39	-327.613	-36.777	0.5568583	0.3691076	0.1877507	31.61584	0.3691076
60	-352.993	-311.217	-41.776	0.5323617	0.4233234	0.1090383	31.61584	0.4233234
70	-355.468	-312.596	-42.8721	0.3854668	0.2159063	0.1695606	31.61584	0.2159063
80	-359.481	-321.96	-37.5212	0.6228307	0.4785259	0.1443048	31.61584	0.4785259
90	-358.455	-320.427	-38.028	0.6120199	0.4728907	0.1391292	31.61584	0.4728907
100	-356.026	-316.734	-39.2923	0.5608005	0.427023	0.1337775	31.61584	0.427023
110	-363.072	-327.074	-35.998	0.7167971	0.5698646	0.1469325	31.61584	0.5698646
120	-352.197	-310.495	-41.7016	0.4651798	0.3355378	0.129642	31.61584	0.3355378
130	-373.444	-339.043	-34.4008	1.157119	1.036286	0.1208336	31.61584	1.036286
140	-352.13	-310.322	-41.8076	0.4552395	0.3229455	0.132294	31.61584	0.3229455
150	-355.207	-315.445	-39.7614	0.525839	0.3883019	0.1375371	31.61584	0.3883019
160	-374.872	-342.882	-31.9903	0.927305	0.7489899	0.1783151	31.61584	0.7489899
170	-364.036	-328.063	-35.9726	0.7905543	0.6556554	0.1348989	31.61584	0.6556554
180	-355.045	-314.895	-40.15	0.5702683	0.4504878	0.1197805	31.61584	0.4504878
190	-347.469	-301.48	-45.9884	0.3723907	0.2634946	0.1088961	31.61584	0.2634946
200	-374.529	-342.402	-32.127	0.8813256	0.697271	0.1840547	31.61584	0.697271
