Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.202	-281.815	-50.3868	0.2814622	0.1745796	0.1068826	38.44064	0.1745796
10	-334.295	-291.249	-43.0453	0.4593711	0.3464059	0.1129652	38.44064	0.3464059
20	-333.317	-276.729	-56.588	0.2278702	0.1553238	0.07254641	38.44064	0.1553238
30	-332.725	-277.581	-55.1438	0.2447668	0.1694857	0.07528117	38.44064	0.1694857
40	-332.106	-279.685	-52.421	0.259604	0.1637525	0.09585153	38.44064	0.1637525
50	-333.192	-285.59	-47.602	0.4114909	0.330434	0.08105683	38.44064	0.330434
60	-331.82	-282.903	-48.9174	0.3286695	0.2345956	0.09407392	38.44064	0.2345956
70	-332.48	-283.85	-48.6304	0.3707331	0.288361	0.0823721	38.44064	0.288361
80	-331.844	-282.884	-48.96	0.3162119	0.2160392	0.1001727	38.44064	0.2160392
90	-334.447	-289.918	-44.5288	0.3717914	0.2376509	0.1341406	38.44064	0.2376509
100	-332.296	-280.647	-51.6495	0.2643328	0.1604376	0.1038952	38.44064	0.1604376
110	-332.906	-283.571	-49.3353	0.2899308	0.1711935	0.1187372	38.44064	0.1711935
120	-332.223	-284.515	-47.7083	0.3293979	0.220116	0.1092819	38.44064	0.220116
130	-334.491	-277.76	-56.7311	0.2670101	0.2103353	0.05667478	38.44064	0.2103353
140	-331.821	-282.964	-48.8571	0.3225832	0.2247756	0.09780759	38.44064	0.2247756
150	-332.403	-285.43	-46.9733	0.3432716	0.2321163	0.1111553	38.44064	0.2321163
160	-332.035	-279.098	-52.9369	0.2679556	0.1849412	0.08301443	38.44064	0.1849412
170	-331.936	-279.892	-52.0437	0.26821	0.1748903	0.09331971	38.44064	0.1748903
180	-333.401	-276.542	-56.8591	0.2174226	0.1395768	0.07784579	38.44064	0.1395768
190	-332.511	-279.466	-53.0453	0.2474397	0.1471941	0.1002455	38.44064	0.1471941
200	-331.913	-281.91	-50.0028	0.3247395	0.2398642	0.08487529	38.44064	0.2398642
