Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-459.978	-437.493	-22.485	3.627784	3.389333	0.2384503	50.69291	3.389333
10	-435.627	-411.054	-24.5725	2.1346	1.905051	0.2295487	50.69291	1.905051
20	-463.59	-441.846	-21.7444	2.480714	2.188044	0.2926696	50.69291	2.188044
30	-474.378	-453.486	-20.8922	3.351998	3.063385	0.2886128	50.69291	3.063385
40	-441.2	-414.877	-26.323	3.949445	3.788063	0.1613821	50.69291	3.788063
50	-399.885	-368.108	-31.7773	0.7804968	0.5591175	0.2213793	50.69291	0.5591175
60	-479.802	-459.307	-20.4951	3.535167	3.238091	0.2970755	50.69291	3.238091
70	-471.198	-448.322	-22.8756	5.597613	5.383366	0.2142476	50.69291	5.383366
80	-407.95	-378.358	-29.5916	1.831972	1.682413	0.1495591	50.69291	1.682413
90	-422.573	-395.435	-27.1386	1.169782	0.915539	0.2542425	50.69291	0.915539
100	-528.128	-510.349	-17.7792	5.316869	4.943917	0.3729523	50.69291	4.943917
110	-444.28	-420.699	-23.5809	2.331783	2.086373	0.2454095	50.69291	2.086373
120	-439.122	-414.887	-24.2351	2.394991	2.168446	0.2265444	50.69291	2.168446
130	-402.409	-372.723	-29.6862	1.29456	1.117386	0.1771736	50.69291	1.117386
140	-490.732	-470.385	-20.3476	5.269951	4.990347	0.2796041	50.69291	4.990347
150	-433.499	-408.051	-25.4489	2.69965	2.50749	0.1921603	50.69291	2.50749
160	-477.484	-455.372	-22.1124	5.7231	5.492267	0.2308333	50.69291	5.492267
170	-441.645	-417.378	-24.2669	2.85003	2.637604	0.2124257	50.69291	2.637604
180	-461.044	-438.534	-22.5101	1.81172	1.494182	0.3175386	50.69291	1.494182
190	-432.553	-407.516	-25.0373	1.688568	1.441894	0.2466731	50.69291	1.441894
200	-412.711	-384.892	-27.8193	1.385279	1.179186	0.2060929	50.69291	1.179186
