Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5075.31	-5068.93	-6.38484	18.91745	6.366195	12.55126	33.96561	6.366195
10	-392.877	-368.159	-24.7176	1.128081	0.6549901	0.4730913	33.96561	0.6549901
20	-320.191	-270.463	-49.7288	0.389655	0.3133738	0.0762812	33.96561	0.3133738
30	-319.721	-269.01	-50.7104	0.2790813	0.1525251	0.1265561	33.96561	0.1525251
40	-318.766	-271.975	-46.7911	0.346808	0.2196466	0.1271614	33.96561	0.2196466
50	-319.294	-268.739	-50.555	0.3355856	0.2517948	0.08379073	33.96561	0.2517948
60	-318.788	-273.731	-45.0577	0.4050001	0.2866483	0.1183519	33.96561	0.2866483
70	-318.572	-272.558	-46.0137	0.3822779	0.2666406	0.1156372	33.96561	0.2666406
80	-319.862	-277.36	-42.5022	0.4614718	0.3292639	0.1322079	33.96561	0.3292639
90	-318.716	-270.366	-48.3495	0.3623497	0.2669382	0.09541144	33.96561	0.2669382
100	-319.544	-274.856	-44.6871	0.3805958	0.2382642	0.1423316	33.96561	0.2382642
110	-318.924	-267.963	-50.9609	0.288223	0.1834433	0.1047797	33.96561	0.1834433
120	-319.592	-275.164	-44.4276	0.4660486	0.3610196	0.105029	33.96561	0.3610196
130	-319.315	-275.143	-44.1721	0.4011694	0.2652082	0.1359611	33.96561	0.2652082
140	-319.018	-272.624	-46.3932	0.4137572	0.3150564	0.09870079	33.96561	0.3150564
150	-321.203	-266.978	-54.2246	0.3016043	0.2347944	0.06680989	33.96561	0.2347944
160	-319.801	-276.925	-42.8764	0.4784116	0.3582334	0.1201782	33.96561	0.3582334
170	-318.772	-271.041	-47.731	0.3291636	0.2040774	0.1250862	33.96561	0.2040774
180	-320.461	-275.508	-44.9531	0.4966856	0.4033797	0.09330594	33.96561	0.4033797
190	-320.511	-272.264	-48.2468	0.4348464	0.3565612	0.07828526	33.96561	0.3565612
200	-318.464	-271.039	-47.4251	0.3620456	0.2557197	0.1063258	33.96561	0.2557197
210	-319.041	-273.662	-45.3789	0.4279967	0.322657	0.1053397	33.96561	0.322657
220	-320.133	-266.553	-53.5802	0.2800962	0.2012347	0.07886146	33.96561	0.2012347
230	-320.012	-277.632	-42.3798	0.4532206	0.3148366	0.138384	33.96561	0.3148366
240	-319.456	-271.333	-48.1231	0.3152404	0.179324	0.1359164	33.96561	0.179324
250	-318.552	-272.364	-46.1879	0.3738343	0.2561376	0.1176967	33.96561	0.2561376
260	-318.73	-269.379	-49.3513	0.3065671	0.1909624	0.1156047	33.96561	0.1909624
270	-318.537	-270.042	-48.4953	0.3475209	0.2475582	0.09996269	33.96561	0.2475582
280	-318.709	-273.28	-45.4298	0.3876579	0.2659141	0.1217438	33.96561	0.2659141
290	-319.83	-270.904	-48.9267	0.3018213	0.1639698	0.1378515	33.96561	0.1639698
300	-320.436	-268.285	-52.1517	0.3354218	0.2637358	0.07168591	33.96561	0.2637358
310	-318.768	-272.82	-45.948	0.405397	0.2990088	0.1063882	33.96561	0.2990088
320	-319.313	-267.302	-52.0116	0.2921345	0.2040328	0.0881017	33.96561	0.2040328
330	-319.162	-272.31	-46.8523	0.4127826	0.3183738	0.09440882	33.96561	0.3183738
340	-318.79	-273.571	-45.2188	0.388832	0.2642469	0.1245851	33.96561	0.2642469
350	-318.437	-271.201	-47.236	0.3563348	0.2443088	0.1120259	33.96561	0.2443088
360	-321.558	-265.006	-56.5515	0.2227368	0.1349059	0.08783084	33.96561	0.1349059
370	-320.656	-270.265	-50.3905	0.2814939	0.1405417	0.1409522	33.96561	0.1405417
380	-319.275	-275.429	-43.846	0.4458001	0.3274414	0.1183587	33.96561	0.3274414
