Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1504.04	-1497.73	-6.30941	9.177697	6.39063	2.787067	38.44064	6.39063
10	-889.948	-881.088	-8.85993	6.29919	4.840045	1.459145	38.44064	4.840045
20	-680.765	-669.784	-10.981	8.069847	7.135852	0.9339954	38.44064	7.135852
30	-736.472	-724.154	-12.3181	20.50169	19.5424	0.9592903	38.44064	19.5424
40	-738.689	-728.484	-10.2054	8.414364	7.343174	1.07119	38.44064	7.343174
50	-745.166	-733.576	-11.5907	17.34042	16.33885	1.001563	38.44064	16.33885
60	-1023.42	-1015.52	-7.90806	8.255798	6.519708	1.73609	38.44064	6.519708
70	-561.423	-547.95	-13.4722	4.286079	3.586802	0.6992772	38.44064	3.586802
80	-762.138	-752.005	-10.1333	10.29126	9.186353	1.104911	38.44064	9.186353
90	-674.134	-662.576	-11.5573	11.2453	10.36693	0.8783788	38.44064	10.36693
100	-809.226	-799.796	-9.43022	6.78932	5.526311	1.263009	38.44064	5.526311
110	-874.311	-865.455	-8.85624	7.981135	6.583095	1.39804	38.44064	6.583095
120	-1474.17	-1467.68	-6.48907	11.93159	9.236839	2.694751	38.44064	9.236839
130	-704.35	-692.672	-11.6788	3.636665	2.56072	1.075945	38.44064	2.56072
140	-948.478	-940.139	-8.33896	8.127432	6.560284	1.567147	38.44064	6.560284
150	-894.742	-885.979	-8.76292	9.30132	7.872467	1.428853	38.44064	7.872467
160	-609.517	-597.333	-12.1839	6.874277	6.102268	0.7720092	38.44064	6.102268
170	-574.23	-561.177	-13.0532	4.740123	4.018038	0.7220852	38.44064	4.018038
180	-682.667	-670.974	-11.693	12.76239	11.87798	0.884418	38.44064	11.87798
190	-1389.61	-1382.02	-7.59197	18.32279	15.85955	2.463236	38.44064	15.85955
200	-666.425	-655.223	-11.2024	7.966441	7.066712	0.8997288	38.44064	7.066712
