Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-481.819	-465.523	-16.2951	4.62812	4.169414	0.4587055	38.9779	4.169414
10	-499.012	-482.008	-17.0036	9.583671	9.179038	0.4046331	38.9779	9.179038
20	-547.933	-533.374	-14.5591	9.859672	9.306284	0.5533881	38.9779	9.306284
30	-561.926	-548.622	-13.3042	4.97108	4.285891	0.6851885	38.9779	4.285891
40	-494.955	-479.159	-15.7961	3.463275	2.92549	0.5377848	38.9779	2.92549
50	-469.841	-451.973	-17.8673	6.729231	6.367368	0.3618631	38.9779	6.367368
60	-436.044	-416.886	-19.1576	2.928776	2.55859	0.3701859	38.9779	2.55859
70	-464.835	-446.108	-18.7272	1.934751	1.419324	0.5154278	38.9779	1.419324
80	-491.302	-474.981	-16.3205	6.674071	6.238199	0.4358714	38.9779	6.238199
90	-518.761	-502.26	-16.5006	11.49033	11.04993	0.4404004	38.9779	11.04993
100	-487.717	-471.704	-16.013	3.747952	3.242247	0.5057049	38.9779	3.242247
110	-426.348	-405.555	-20.7931	1.806141	1.406361	0.3997797	38.9779	1.406361
120	-452.438	-434.053	-18.3844	4.87264	4.520731	0.3519095	38.9779	4.520731
130	-425.62	-405.564	-20.0561	2.583489	2.232918	0.3505712	38.9779	2.232918
140	-560.589	-547.018	-13.5718	7.669703	7.044558	0.6251445	38.9779	7.044558
150	-409.973	-388.032	-21.9411	1.811564	1.470245	0.3413192	38.9779	1.470245
160	-499.911	-484.496	-15.4154	4.569261	4.052513	0.5167478	38.9779	4.052513
170	-652.575	-641.106	-11.4685	5.032473	4.107574	0.924899	38.9779	4.107574
180	-529.045	-513.072	-15.9728	11.62263	11.15131	0.471328	38.9779	11.15131
190	-495.153	-479.371	-15.7812	5.594284	5.120221	0.4740633	38.9779	5.120221
200	-481.232	-463.463	-17.7688	2.104961	1.549427	0.5555345	38.9779	1.549427
