Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-844.322	-835.402	-8.91979	11.50481	10.07385	1.430967	25.67369	10.07385
10	-1575.54	-1569.46	-6.07644	8.207797	4.913644	3.294153	25.67369	4.913644
20	-1282.77	-1276.01	-6.76216	12.72012	10.19094	2.529179	25.67369	10.19094
30	-1373.38	-1366.93	-6.45664	12.32486	9.569574	2.755288	25.67369	9.569574
40	-814.647	-802.306	-12.341	29.7709	28.55287	1.218027	25.67369	28.55287
50	-1310.55	-1302.45	-8.10124	22.29186	19.76633	2.52553	25.67369	19.76633
60	-1407.38	-1400.5	-6.88779	16.34397	13.54117	2.802804	25.67369	13.54117
70	-1117.51	-1110.4	-7.10629	7.995665	5.818744	2.176921	25.67369	5.818744
80	-882.545	-873.151	-9.39412	16.49539	15.01238	1.483011	25.67369	15.01238
90	-801.229	-792.22	-9.00904	6.649458	5.261034	1.388424	25.67369	5.261034
100	-1388.7	-1382.4	-6.29564	10.82579	8.017127	2.808665	25.67369	8.017127
110	-941.347	-932.434	-8.91315	4.701423	2.906379	1.795044	25.67369	2.906379
120	-1211.39	-1204.26	-7.12612	13.67523	11.33158	2.343655	25.67369	11.33158
130	-1097.94	-1090.35	-7.59291	6.056851	3.895695	2.161155	25.67369	3.895695
140	-1205.36	-1198	-7.36243	15.1865	12.8712	2.315296	25.67369	12.8712
150	-608.828	-596.478	-12.3497	11.31537	10.5396	0.7757697	25.67369	10.5396
160	-902.758	-894.523	-8.23494	6.936242	5.287031	1.649211	25.67369	5.287031
170	-874.981	-866.394	-8.5871	10.93084	9.412356	1.518481	25.67369	9.412356
180	-856.948	-848.443	-8.50524	8.276322	6.76882	1.507501	25.67369	6.76882
190	-904.302	-895.367	-8.93521	14.81118	13.25655	1.554632	25.67369	13.25655
200	-1215.29	-1208.16	-7.12855	13.79978	11.44761	2.35217	25.67369	11.44761
