Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-492.17	-471.941	-20.2283	8.118809	7.840491	0.2783186	38.58424	7.840491
10	-449.903	-426.604	-23.2995	5.394475	5.188321	0.2061534	38.58424	5.188321
20	-483.489	-464.013	-19.4763	5.266731	4.959226	0.3075044	38.58424	4.959226
30	-531.815	-515.173	-16.6412	4.633905	4.195149	0.4387562	38.58424	4.195149
40	-440.236	-417.728	-22.5074	3.098143	2.849948	0.2481954	38.58424	2.849948
50	-440.667	-418.165	-22.5016	3.178762	2.932301	0.2464613	38.58424	2.932301
60	-430.175	-406.763	-23.412	2.184119	1.926762	0.2573575	38.58424	1.926762
70	-536.723	-520.267	-16.4564	4.983675	4.540877	0.4427983	38.58424	4.540877
80	-453.253	-431.783	-21.4697	3.796527	3.534093	0.2624333	38.58424	3.534093
90	-512.509	-493.815	-18.6942	8.31028	7.980866	0.3294136	38.58424	7.980866
100	-482.666	-463.288	-19.3778	4.870366	4.556121	0.3142454	38.58424	4.556121
110	-492.74	-473.574	-19.1659	6.159048	5.845382	0.3136662	38.58424	5.845382
120	-479.914	-460.447	-19.4672	4.551098	4.236463	0.3146344	38.58424	4.236463
130	-450.288	-428.485	-21.8026	2.081537	1.764042	0.3174957	38.58424	1.764042
140	-454.499	-433.373	-21.1259	2.67608	2.371927	0.3041529	38.58424	2.371927
150	-508.547	-490.838	-17.7093	3.72685	3.320855	0.4059958	38.58424	3.320855
160	-471.961	-450.287	-21.6731	7.021766	6.782641	0.239125	38.58424	6.782641
170	-475.996	-456.459	-19.5373	3.217693	2.876427	0.3412661	38.58424	2.876427
180	-438.371	-415.602	-22.7691	2.005274	1.716133	0.2891406	38.58424	1.716133
190	-466.053	-445.066	-20.9874	5.168872	4.907064	0.2618076	38.58424	4.907064
200	-430.935	-407.279	-23.6565	3.046374	2.824914	0.2214607	38.58424	2.824914
