Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-333.856	-285.389	-48.4663	0.3260151	0.2252336	0.1007816	34.13684	0.2252336
10	-333.779	-282.496	-51.2832	0.2934747	0.2074268	0.08604787	34.13684	0.2074268
20	-334.713	-287.037	-47.6764	0.3144558	0.1901014	0.1243544	34.13684	0.1901014
30	-336.092	-287.282	-48.8091	0.2910035	0.1521926	0.138811	34.13684	0.1521926
40	-333.902	-281.038	-52.8642	0.2485264	0.1460992	0.1024272	34.13684	0.1460992
50	-334.522	-288.087	-46.4354	0.3529299	0.2397195	0.1132104	34.13684	0.2397195
60	-334.095	-282.549	-51.5454	0.2612877	0.1495548	0.1117329	34.13684	0.1495548
70	-333.644	-283.73	-49.9146	0.3044589	0.2092405	0.09521841	34.13684	0.2092405
80	-334.452	-278.7	-55.7528	0.2291903	0.1492018	0.07998841	34.13684	0.1492018
90	-334.343	-279.84	-54.5028	0.2535977	0.1774787	0.07611897	34.13684	0.1774787
100	-334.679	-288.42	-46.2598	0.3507774	0.233274	0.1175034	34.13684	0.233274
110	-334.279	-285.428	-48.8515	0.3444515	0.2560755	0.08837595	34.13684	0.2560755
120	-334.722	-287.358	-47.3633	0.3748904	0.2825415	0.09234895	34.13684	0.2825415
130	-334.293	-287.326	-46.9667	0.3452097	0.2351864	0.1100233	34.13684	0.2351864
140	-335.476	-281.45	-54.0252	0.2321845	0.112615	0.1195695	34.13684	0.112615
150	-334.925	-286.949	-47.9759	0.3757473	0.2892616	0.08648565	34.13684	0.2892616
160	-334.291	-280.817	-53.4747	0.2721429	0.1961856	0.07595726	34.13684	0.1961856
170	-333.88	-285.184	-48.6959	0.308722	0.1991187	0.1096033	34.13684	0.1991187
180	-334.663	-286.296	-48.3672	0.3629172	0.276148	0.0867692	34.13684	0.276148
190	-334.385	-287.133	-47.2521	0.3291957	0.2120375	0.1171583	34.13684	0.2120375
200	-334.491	-288.024	-46.4667	0.3552918	0.2439879	0.1113039	34.13684	0.2439879
