Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2583.21	-2577.36	-5.84856	15.51215	10.40321	5.108938	42.98317	10.40321
10	-339.075	-296.842	-42.2323	0.6229915	0.5284092	0.09458225	42.98317	0.5284092
20	-333.671	-286.832	-46.8399	0.3377232	0.2113659	0.1263572	42.98317	0.2113659
30	-332.031	-279.445	-52.5867	0.2701646	0.1796487	0.09051586	42.98317	0.1796487
40	-334.519	-287.901	-46.6178	0.4455869	0.3601661	0.08542079	42.98317	0.3601661
50	-332.002	-281.626	-50.3762	0.3001397	0.2024033	0.09773638	42.98317	0.2024033
60	-333.717	-284.503	-49.2141	0.3903093	0.3134541	0.07685522	42.98317	0.3134541
70	-332.153	-281.085	-51.0675	0.3098895	0.2248831	0.08500646	42.98317	0.2248831
80	-333.014	-280.008	-53.0064	0.248833	0.1383619	0.1104711	42.98317	0.1383619
90	-332.234	-278.459	-53.775	0.2526971	0.1633231	0.089374	42.98317	0.1633231
100	-333.115	-278.299	-54.8155	0.2305025	0.1280552	0.1024473	42.98317	0.1280552
110	-332.47	-283.183	-49.2872	0.3463821	0.258586	0.08779616	42.98317	0.258586
120	-333.307	-285.705	-47.6021	0.3254008	0.2024708	0.12293	42.98317	0.2024708
130	-332.262	-279.15	-53.112	0.2786115	0.1985818	0.08002966	42.98317	0.1985818
140	-332.773	-277.685	-55.088	0.2312372	0.137312	0.09392525	42.98317	0.137312
150	-334.005	-278.394	-55.6109	0.2827844	0.2217365	0.06104793	42.98317	0.2217365
160	-332.872	-284.438	-48.4337	0.3712281	0.2835599	0.08766818	42.98317	0.2835599
170	-332.075	-280.584	-51.4902	0.2991582	0.2134735	0.08568473	42.98317	0.2134735
180	-332.33	-282.677	-49.6532	0.3361902	0.2481841	0.08800608	42.98317	0.2481841
190	-334.074	-277.334	-56.7402	0.2112935	0.1083857	0.1029077	42.98317	0.1083857
200	-333.286	-285.088	-48.1983	0.3889236	0.3040039	0.08491974	42.98317	0.3040039
210	-332.372	-283.399	-48.9727	0.3130139	0.2042584	0.1087555	42.98317	0.2042584
220	-332.521	-279.496	-53.0249	0.2910108	0.2154219	0.07558893	42.98317	0.2154219
230	-332.048	-281.677	-50.3707	0.3122161	0.2212696	0.09094656	42.98317	0.2212696
240	-333.339	-287.439	-45.9	0.3886375	0.2801447	0.1084928	42.98317	0.2801447
250	-332.939	-285.06	-47.8794	0.3782407	0.2876012	0.09063947	42.98317	0.2876012
260	-334.165	-289.256	-44.9099	0.3865179	0.2623009	0.124217	42.98317	0.2623009
270	-332.788	-278.317	-54.4709	0.2708557	0.1987293	0.07212641	42.98317	0.1987293
280	-332.511	-283.632	-48.8789	0.3113921	0.1996087	0.1117834	42.98317	0.1996087
290	-331.995	-280.715	-51.2804	0.2840462	0.1868832	0.09716307	42.98317	0.1868832
300	-332.868	-279.624	-53.244	0.2984245	0.2269636	0.07146087	42.98317	0.2269636
310	-333.134	-277.746	-55.388	0.2622422	0.1934841	0.06875814	42.98317	0.1934841
320	-332.309	-279.641	-52.6677	0.2584507	0.1578079	0.1006428	42.98317	0.1578079
330	-334.087	-281.633	-52.4542	0.3473544	0.2825993	0.06475508	42.98317	0.2825993
340	-334.695	-282.593	-52.1016	0.3696065	0.306734	0.06287249	42.98317	0.306734
350	-334.006	-286.858	-47.1484	0.3280371	0.1972083	0.1308288	42.98317	0.1972083
360	-332.629	-279.761	-52.8683	0.2977787	0.2233762	0.07440255	42.98317	0.2233762
370	-334.03	-287.585	-46.4455	0.4298715	0.3397562	0.09011535	42.98317	0.3397562
380	-334.183	-287.509	-46.6741	0.4337785	0.3464583	0.08732022	42.98317	0.3464583
390	-332.119	-282.328	-49.7907	0.3046304	0.2019568	0.1026736	42.98317	0.2019568
400	-334.319	-289.985	-44.3348	0.4214591	0.305971	0.1154881	42.98317	0.305971
410	-331.995	-279.791	-52.2043	0.2782576	0.1887341	0.0895235	42.98317	0.1887341
420	-333.816	-275.613	-58.2027	0.2092973	0.1339394	0.07535791	42.98317	0.1339394
430	-332.868	-281.632	-51.2365	0.3339939	0.258443	0.07555082	42.98317	0.258443
440	-336.229	-293.213	-43.0163	0.5156835	0.4115838	0.1040996	42.98317	0.4115838
450	-333.206	-279.708	-53.4978	0.2429596	0.1322109	0.1107487	42.98317	0.1322109
460	-332.513	-277.726	-54.7874	0.2509505	0.1718063	0.07914418	42.98317	0.1718063
470	-332.563	-284.636	-47.9266	0.3340833	0.224556	0.1095273	42.98317	0.224556
480	-332.23	-278.463	-53.7677	0.2530272	0.1638482	0.08917903	42.98317	0.1638482
490	-334.926	-291.145	-43.7814	0.4584147	0.3486589	0.1097558	42.98317	0.3486589
500	-332.312	-280.738	-51.5736	0.3090907	0.2283069	0.08078379	42.98317	0.2283069
510	-332.114	-279.45	-52.6632	0.263396	0.1682349	0.09516111	42.98317	0.1682349
520	-333.491	-277.805	-55.6857	0.2213907	0.1191328	0.1022578	42.98317	0.1191328
530	-335.011	-278.345	-56.6657	0.2861558	0.2312345	0.05492131	42.98317	0.2312345
540	-332.322	-282.927	-49.3953	0.3053921	0.1971409	0.1082511	42.98317	0.1971409
550	-333.112	-284.284	-48.8285	0.3041834	0.1830371	0.1211463	42.98317	0.1830371
560	-332.533	-283.071	-49.4616	0.2998403	0.1872927	0.1125476	42.98317	0.1872927
570	-332.04	-282.009	-50.0309	0.3048731	0.2057223	0.09915086	42.98317	0.2057223
580	-332.197	-282.437	-49.7594	0.3019026	0.1965971	0.1053055	42.98317	0.1965971
590	-336.954	-286.277	-50.6766	0.2744773	0.1244475	0.1500299	42.98317	0.1244475
600	-332.573	-283.591	-48.9822	0.3538301	0.2657233	0.08810681	42.98317	0.2657233
610	-333.786	-284.731	-49.0545	0.2965536	0.1680683	0.1284853	42.98317	0.1680683
620	-333.38	-279.381	-53.9987	0.2374121	0.1268805	0.1105316	42.98317	0.1268805
630	-334.512	-275.528	-58.9839	0.2162915	0.1526063	0.06368518	42.98317	0.1526063
640	-334.882	-289.78	-45.1021	0.3668243	0.2307643	0.1360601	42.98317	0.2307643
650	-333.828	-288.769	-45.0596	0.4006675	0.2862576	0.1144099	42.98317	0.2862576
660	-333.632	-287.806	-45.826	0.3669985	0.2458042	0.1211943	42.98317	0.2458042
670	-332.339	-283.304	-49.035	0.3126637	0.2046335	0.1080301	42.98317	0.2046335
680	-332.266	-282.168	-50.0982	0.2937084	0.1865894	0.107119	42.98317	0.1865894
690	-332.453	-278.227	-54.2259	0.2627437	0.1849552	0.07778851	42.98317	0.1849552
700	-332.317	-279.48	-52.8367	0.2866888	0.2078418	0.07884694	42.98317	0.2078418
710	-332.379	-277.97	-54.4085	0.2526468	0.1707306	0.0819162	42.98317	0.1707306
720	-333.049	-281.932	-51.1167	0.2709015	0.1537457	0.1171558	42.98317	0.1537457
730	-332.007	-280.721	-51.2868	0.2831871	0.1854261	0.09776103	42.98317	0.1854261
740	-332.552	-283.481	-49.0706	0.3067411	0.1939654	0.1127757	42.98317	0.1939654
750	-334.73	-290.247	-44.4829	0.4591661	0.357356	0.1018101	42.98317	0.357356
760	-333.323	-285.628	-47.6945	0.3233055	0.2000342	0.1232713	42.98317	0.2000342
770	-332.664	-282.953	-49.7103	0.2938826	0.1793307	0.1145519	42.98317	0.1793307
780	-333.012	-285.876	-47.1362	0.3420319	0.2254122	0.1166197	42.98317	0.2254122
790	-332.467	-281.266	-51.2014	0.2740676	0.1650847	0.1089829	42.98317	0.1650847
800	-334.05	-288.453	-45.5969	0.4327088	0.3354037	0.09730504	42.98317	0.3354037
810	-332.185	-283.155	-49.0299	0.3236903	0.2230897	0.1006006	42.98317	0.2230897
820	-333.343	-284.615	-48.7281	0.3849572	0.3033324	0.08162478	42.98317	0.3033324
830	-332.326	-283.159	-49.167	0.310118	0.2021414	0.1079766	42.98317	0.2021414
840	-333.528	-287.842	-45.686	0.4030019	0.2975434	0.1054585	42.98317	0.2975434
850	-332.164	-282.929	-49.2349	0.3168967	0.2148696	0.1020271	42.98317	0.2148696
860	-332.847	-280.08	-52.7668	0.3067376	0.2344346	0.07230299	42.98317	0.2344346
870	-335.042	-291.169	-43.8724	0.4678885	0.361798	0.1060905	42.98317	0.361798
880	-331.971	-280.364	-51.6072	0.2821116	0.1878876	0.09422399	42.98317	0.1878876
890	-333.095	-283.246	-49.8493	0.3622584	0.2837475	0.07851091	42.98317	0.2837475
900	-333.302	-287.291	-46.0103	0.3754885	0.2622769	0.1132117	42.98317	0.2622769
910	-332.295	-278.388	-53.9062	0.249059	0.1580541	0.09100481	42.98317	0.1580541
920	-332.046	-279.369	-52.6772	0.2729862	0.1854822	0.08750397	42.98317	0.1854822
930	-333.293	-276.383	-56.9095	0.2288426	0.1557998	0.07304284	42.98317	0.1557998
940	-332.725	-277.136	-55.5892	0.2318128	0.146731	0.08508181	42.98317	0.146731
950	-333.4	-283.015	-50.3845	0.2790551	0.1563883	0.1226668	42.98317	0.1563883
960	-333.109	-286.536	-46.573	0.3866379	0.2854151	0.1012228	42.98317	0.2854151
970	-332.272	-280.405	-51.8669	0.268133	0.1647732	0.1033598	42.98317	0.1647732
980	-332.162	-282.955	-49.2061	0.3265905	0.2297264	0.09686415	42.98317	0.2297264
990	-332.929	-286.047	-46.8825	0.3545212	0.2423132	0.1122081	42.98317	0.2423132
1000	-332.976	-284.818	-48.1576	0.3181841	0.1992512	0.1189329	42.98317	0.1992512
1010	-332.048	-282.092	-49.9559	0.3143995	0.2199495	0.09445	42.98317	0.2199495
1020	-332.483	-284.236	-48.2465	0.3277435	0.2187161	0.1090274	42.98317	0.2187161
1030	-333.303	-280.316	-52.9869	0.2480892	0.1340367	0.1140525	42.98317	0.1340367
1040	-332.039	-280.728	-51.3118	0.2997142	0.2125103	0.08720389	42.98317	0.2125103
1050	-332.25	-279.296	-52.9549	0.2813284	0.2011485	0.08017991	42.98317	0.2011485
1060	-332.55	-279.278	-53.2714	0.2872601	0.2122093	0.07505076	42.98317	0.2122093
1070	-331.98	-280.452	-51.5285	0.2819726	0.186605	0.09536758	42.98317	0.186605
1080	-332.157	-282.931	-49.2267	0.3180641	0.2166668	0.1013973	42.98317	0.2166668
1090	-332.169	-283.025	-49.144	0.3200416	0.2187636	0.1012781	42.98317	0.2187636
1100	-333.841	-285.774	-48.0671	0.4088238	0.3273677	0.0814561	42.98317	0.3273677
1110	-332.548	-277.498	-55.0499	0.2382832	0.1524593	0.08582392	42.98317	0.1524593
1120	-332.822	-277.855	-54.9667	0.231437	0.1353114	0.09612558	42.98317	0.1353114
1130	-332.09	-279.248	-52.8418	0.273757	0.1885258	0.0852312	42.98317	0.1885258
1140	-336.283	-294.192	-42.0914	0.4828767	0.3590615	0.1238152	42.98317	0.3590615
1150	-331.989	-280.826	-51.1627	0.2862224	0.1891157	0.09710674	42.98317	0.1891157
1160	-331.956	-280.599	-51.3572	0.2886746	0.1958069	0.09286772	42.98317	0.1958069
1170	-332.906	-283.756	-49.1496	0.3006207	0.182282	0.1183387	42.98317	0.182282
1180	-332.788	-283.179	-49.609	0.2941963	0.1777497	0.1164465	42.98317	0.1777497
1190	-336.249	-277.708	-58.5403	0.1992309	0.08426449	0.1149664	42.98317	0.08426449
1200	-333.359	-284.463	-48.8953	0.3834164	0.3027242	0.08069215	42.98317	0.3027242
1210	-335.196	-291.962	-43.2342	0.4484944	0.3284098	0.1200846	42.98317	0.3284098
1220	-332.378	-282.585	-49.793	0.3368902	0.2504431	0.08644712	42.98317	0.2504431
1230	-334.222	-288.342	-45.8801	0.4396733	0.3467508	0.09292247	42.98317	0.3467508
1240	-332.221	-280.669	-51.5518	0.2729996	0.1696576	0.103342	42.98317	0.1696576
1250	-333.223	-279.106	-54.1168	0.2919652	0.2244518	0.06751338	42.98317	0.2244518
1260	-332.691	-285.24	-47.4507	0.3640092	0.2639346	0.1000746	42.98317	0.2639346
1270	-333.241	-277.296	-55.9451	0.2204956	0.1243959	0.09609972	42.98317	0.1243959
1280	-332.702	-284.775	-47.9264	0.3288489	0.2154705	0.1133784	42.98317	0.2154705
1290	-332.25	-281.739	-50.5108	0.3222872	0.2370571	0.08523013	42.98317	0.2370571
1300	-332.2	-279.409	-52.7914	0.2821537	0.2008661	0.08128767	42.98317	0.2008661
1310	-332.304	-279.838	-52.4653	0.2931974	0.2138609	0.07933656	42.98317	0.2138609
1320	-332.425	-284.25	-48.1745	0.3471401	0.2480988	0.09904137	42.98317	0.2480988
1330	-333.168	-276.888	-56.2798	0.2191216	0.1280239	0.09109768	42.98317	0.1280239
1340	-332.609	-279.033	-53.5757	0.2832946	0.20912	0.07417465	42.98317	0.20912
1350	-332.791	-285.747	-47.0446	0.3621714	0.2563424	0.1058291	42.98317	0.2563424
1360	-331.96	-280.436	-51.5239	0.2853645	0.1923604	0.09300416	42.98317	0.1923604
1370	-332.35	-283.855	-48.4951	0.3272985	0.2216562	0.1056423	42.98317	0.2216562
1380	-332.589	-282.339	-50.2496	0.286274	0.1734603	0.1128136	42.98317	0.1734603
1390	-332.875	-285.622	-47.2535	0.3763157	0.2788005	0.09751525	42.98317	0.2788005
1400	-332.249	-278.889	-53.36	0.2725332	0.1917994	0.08073384	42.98317	0.1917994
1410	-332.166	-281.806	-50.3591	0.291805	0.1872991	0.1045059	42.98317	0.1872991
1420	-332.11	-279.498	-52.6115	0.2806182	0.1968382	0.08377998	42.98317	0.1968382
1430	-332.157	-278.731	-53.4266	0.2633548	0.1779419	0.08541292	42.98317	0.1779419
1440	-332.116	-281.637	-50.4791	0.2912953	0.1882658	0.1030295	42.98317	0.1882658
1450	-332.472	-279.287	-53.1843	0.2860761	0.2098784	0.07619774	42.98317	0.2098784
1460	-333.187	-287.002	-46.1848	0.3765394	0.2662952	0.1102441	42.98317	0.2662952
1470	-332.457	-283.433	-49.0245	0.3481253	0.2584601	0.08966521	42.98317	0.2584601
1480	-332.379	-280.221	-52.1579	0.3017547	0.2231538	0.07860084	42.98317	0.2231538
1490	-332.15	-282.793	-49.3573	0.3140736	0.2118838	0.1021898	42.98317	0.2118838
1500	-333.003	-283.506	-49.4968	0.3640372	0.2832724	0.08076477	42.98317	0.2832724
1510	-332.392	-283.206	-49.1863	0.3435722	0.253818	0.0897542	42.98317	0.253818
1520	-332.213	-278.625	-53.5889	0.2538472	0.1629868	0.09086046	42.98317	0.1629868
1530	-332.099	-280.028	-52.0706	0.2905973	0.206519	0.08407828	42.98317	0.206519
1540	-332.341	-281.357	-50.9842	0.3194984	0.2374525	0.08204586	42.98317	0.2374525
1550	-332.474	-280.008	-52.4657	0.2998024	0.2229859	0.07681644	42.98317	0.2229859
1560	-332.925	-277.857	-55.0675	0.2296353	0.1322399	0.09739541	42.98317	0.1322399
1570	-332.823	-277.701	-55.1221	0.2573274	0.184518	0.07280942	42.98317	0.184518
1580	-332.826	-282.578	-50.2473	0.2841216	0.1679447	0.1161769	42.98317	0.1679447
1590	-333.941	-275.99	-57.9513	0.2029198	0.1139066	0.08901322	42.98317	0.1139066
1600	-333.02	-285.204	-47.8152	0.3820688	0.2919685	0.09010031	42.98317	0.2919685
1610	-336.081	-288.023	-48.058	0.4740952	0.4029572	0.07113802	42.98317	0.4029572
1620	-331.996	-280.417	-51.5785	0.2919592	0.20356	0.08839912	42.98317	0.20356
1630	-333.695	-277.508	-56.1868	0.2614705	0.1977207	0.06374982	42.98317	0.1977207
1640	-332.726	-283.986	-48.7401	0.3625642	0.2750366	0.08752758	42.98317	0.2750366
1650	-332.009	-281.436	-50.573	0.3067273	0.2152229	0.09150443	42.98317	0.2152229
1660	-332.976	-282.075	-50.9011	0.3427463	0.2670695	0.07567679	42.98317	0.2670695
1670	-337.03	-282.593	-54.4369	0.381808	0.3311442	0.05066379	42.98317	0.3311442
1680	-332.827	-278.516	-54.3107	0.2756285	0.2041308	0.07149767	42.98317	0.2041308
1690	-332.018	-281.203	-50.8154	0.3049706	0.2151962	0.08977444	42.98317	0.2151962
1700	-332.526	-283.561	-48.965	0.3518941	0.2629775	0.08891655	42.98317	0.2629775
1710	-332.697	-285.397	-47.2993	0.3598914	0.2562016	0.1036899	42.98317	0.2562016
1720	-333.461	-279.639	-53.8221	0.2390205	0.1267011	0.1123194	42.98317	0.1267011
1730	-332.78	-284.998	-47.782	0.3711389	0.277285	0.09385388	42.98317	0.277285
1740	-332.387	-277.899	-54.4873	0.2454381	0.1589145	0.08652362	42.98317	0.1589145
1750	-332.592	-280.173	-52.4187	0.2578785	0.1509471	0.1069314	42.98317	0.1509471
1760	-332.501	-278.582	-53.9184	0.2719905	0.1959483	0.07604222	42.98317	0.1959483
1770	-333.589	-287.106	-46.4827	0.347684	0.2235714	0.1241126	42.98317	0.2235714
1780	-332.036	-280.569	-51.4671	0.279278	0.1808491	0.09842883	42.98317	0.1808491
1790	-332.224	-279.145	-53.0787	0.2773669	0.1964291	0.08093777	42.98317	0.1964291
1800	-332.791	-283.33	-49.461	0.3571418	0.2742232	0.08291862	42.98317	0.2742232
