Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.498	-279.014	-57.4838	0.2105631	0.1332957	0.07726738	43.38458	0.1332957
10	-335.527	-285.181	-50.3455	0.2874122	0.1858498	0.1015623	43.38458	0.1858498
20	-335.313	-282.287	-53.0251	0.2592915	0.1714905	0.08780106	43.38458	0.1714905
30	-340.103	-292.808	-47.2957	0.3117009	0.1651783	0.1465227	43.38458	0.1651783
40	-337.25	-286.455	-50.7952	0.367788	0.2997569	0.06803107	43.38458	0.2997569
50	-335.652	-284.634	-51.0181	0.3157446	0.2364144	0.07933018	43.38458	0.2364144
60	-336.13	-287.684	-48.4461	0.3121726	0.2013303	0.1108423	43.38458	0.2013303
70	-336.683	-280.123	-56.5607	0.2474217	0.1839734	0.06344831	43.38458	0.1839734
80	-335.378	-284.877	-50.5005	0.2898112	0.1924383	0.09737287	43.38458	0.1924383
90	-336.9	-288.464	-48.4355	0.3885474	0.3089051	0.07964233	43.38458	0.3089051
100	-339.956	-297.755	-42.2017	0.4870027	0.3718316	0.1151711	43.38458	0.3718316
110	-335.637	-281.065	-54.5723	0.236783	0.1489999	0.0877831	43.38458	0.1489999
120	-336.344	-288.484	-47.8598	0.372474	0.2840243	0.08844966	43.38458	0.2840243
130	-336.668	-280.733	-55.9356	0.2604153	0.1975174	0.0628979	43.38458	0.1975174
140	-335.572	-284.688	-50.8848	0.2775568	0.1753268	0.10223	43.38458	0.1753268
150	-337.88	-290.286	-47.5937	0.3124322	0.1824445	0.1299877	43.38458	0.1824445
160	-335.56	-281.207	-54.3534	0.240415	0.1533142	0.08710081	43.38458	0.1533142
170	-337.198	-278.969	-58.2288	0.2241791	0.1621449	0.06203415	43.38458	0.1621449
180	-335.309	-282.367	-52.9421	0.2680167	0.1850914	0.08292537	43.38458	0.1850914
190	-336.483	-281.788	-54.6954	0.2270377	0.124805	0.1022327	43.38458	0.124805
200	-335.542	-285.554	-49.9877	0.3220619	0.2360278	0.08603407	43.38458	0.2360278
