Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3987.09	-3978.88	-8.21238	36.15571	30.56031	5.595393	41.36866	30.56031
10	-5938.79	-5933.7	-5.09259	16.15279	7.604383	8.548407	41.36866	7.604383
20	-10966.8	-10959.4	-7.37934	18.57363	2.655021	15.91861	41.36866	2.655021
30	-10000.1	-9994.27	-5.80179	20.72124	6.224217	14.49703	41.36866	6.224217
40	-9501.55	-9495.79	-5.7669	19.276	5.504366	13.77164	41.36866	5.504366
50	-4609.68	-4602.17	-7.51956	32.70074	26.17247	6.528273	41.36866	26.17247
60	-18846	-18838.3	-7.68547	34.67158	7.288112	27.38347	41.36866	7.288112
70	-5344.26	-5339.22	-5.04733	15.14053	7.465184	7.675347	41.36866	7.465184
80	-9952.12	-9944.8	-7.32622	34.40314	20.01552	14.38761	41.36866	20.01552
90	-3626.93	-3620.11	-6.8187	25.51367	20.42698	5.086695	41.36866	20.42698
100	-6055.2	-6049.88	-5.32325	19.23201	10.52493	8.707082	41.36866	10.52493
110	-17638.1	-17627.7	-10.3708	55.05574	29.47214	25.5836	41.36866	29.47214
120	-7952.95	-7947.35	-5.59459	21.9581	10.46826	11.48984	41.36866	10.46826
130	-12876	-12869.1	-6.94917	22.52487	3.826266	18.69861	41.36866	3.826266
140	-5880.68	-5874.18	-6.50099	27.50281	19.08097	8.421834	41.36866	19.08097
150	-4078.38	-4073.27	-5.1129	12.06337	6.247396	5.815975	41.36866	6.247396
160	-16008.5	-16001.2	-7.30076	33.69891	10.45352	23.24539	41.36866	10.45352
170	-8855.58	-8849.88	-5.70833	17.8951	5.065388	12.82971	41.36866	5.065388
180	-15012.1	-15005.2	-6.87987	28.23544	6.431687	21.80375	41.36866	6.431687
190	-9853.52	-9846.32	-7.20187	33.56937	19.32429	14.24508	41.36866	19.32429
200	-5491.72	-5484.44	-7.28191	32.34147	24.50689	7.834588	41.36866	24.50689
