Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-319.869	-280.057	-39.8121	0.4882912	0.3349645	0.1533267	24.02886	0.3349645
10	-321.191	-282.055	-39.1363	0.5416977	0.3993652	0.1423325	24.02886	0.3993652
20	-321.239	-282.643	-38.5959	0.4885675	0.3010757	0.1874917	24.02886	0.3010757
30	-324.122	-288.136	-35.9854	0.5852254	0.3925975	0.1926279	24.02886	0.3925975
40	-316.967	-271.471	-45.4955	0.3508652	0.2179243	0.1329409	24.02886	0.2179243
50	-322.973	-285.951	-37.0228	0.5374103	0.3420961	0.1953142	24.02886	0.3420961
60	-322.15	-282.752	-39.3976	0.5725964	0.4434978	0.1290985	24.02886	0.4434978
70	-321.399	-283.118	-38.2809	0.5022388	0.3178817	0.1843571	24.02886	0.3178817
80	-320.631	-280.882	-39.7486	0.5216168	0.3823401	0.1392768	24.02886	0.3823401
90	-319.558	-279.489	-40.0696	0.4725749	0.3152685	0.1573063	24.02886	0.3152685
100	-321.161	-282.841	-38.3204	0.5156908	0.3434802	0.1722106	24.02886	0.3434802
110	-324.799	-289.288	-35.5109	0.6056159	0.4114036	0.1942123	24.02886	0.4114036
120	-319.256	-275.987	-43.2689	0.4483702	0.3346472	0.113723	24.02886	0.3346472
130	-322.156	-284.546	-37.6099	0.5639632	0.4012965	0.1626666	24.02886	0.4012965
140	-319.2	-276.656	-42.5442	0.3885373	0.2038134	0.1847239	24.02886	0.2038134
150	-321.845	-283.983	-37.8619	0.5537564	0.3918869	0.1618694	24.02886	0.3918869
160	-319.54	-279.078	-40.4619	0.4800478	0.3355772	0.1444706	24.02886	0.3355772
170	-317.294	-273.191	-44.1029	0.3746182	0.2329591	0.1416591	24.02886	0.2329591
180	-323.564	-286.247	-37.3166	0.6231793	0.4755994	0.1475799	24.02886	0.4755994
190	-318.042	-275.297	-42.7444	0.4171619	0.280899	0.1362629	24.02886	0.280899
200	-320.267	-277.736	-42.5313	0.484859	0.3730806	0.1117784	24.02886	0.3730806
