Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.048	-293.86	-44.1878	0.4219965	0.3106384	0.1113581	43.38458	0.3106384
10	-347.78	-310.869	-36.9118	0.6594511	0.5144924	0.1449587	43.38458	0.5144924
20	-347.404	-310.128	-37.2751	0.6952418	0.562853	0.1323887	43.38458	0.562853
30	-351.917	-314.837	-37.0797	0.5384118	0.34601	0.1924018	43.38458	0.34601
40	-336.894	-291.038	-45.8564	0.3830193	0.2771998	0.1058195	43.38458	0.2771998
50	-352.591	-317.514	-35.0768	0.8528252	0.7141324	0.1386928	43.38458	0.7141324
60	-337.818	-293.288	-44.5295	0.4018525	0.286803	0.1150495	43.38458	0.286803
70	-339.316	-296.497	-42.8185	0.4408607	0.3181651	0.1226956	43.38458	0.3181651
80	-342.928	-302.496	-40.4323	0.6012498	0.4906665	0.1105834	43.38458	0.4906665
90	-340.115	-298.109	-42.0067	0.4676491	0.3435995	0.1240496	43.38458	0.3435995
100	-341.338	-300.395	-40.9429	0.507696	0.3820469	0.1256491	43.38458	0.3820469
110	-341.928	-298.909	-43.0189	0.5860866	0.4970944	0.08899217	43.38458	0.4970944
120	-346.376	-308.28	-38.0954	0.6908771	0.5682296	0.1226475	43.38458	0.5682296
130	-340.319	-296.825	-43.4942	0.5297837	0.4368804	0.09290326	43.38458	0.4368804
140	-347.386	-310.172	-37.2146	0.612527	0.4600647	0.1524623	43.38458	0.4600647
150	-342.092	-301.294	-40.7984	0.5686647	0.4561757	0.112489	43.38458	0.4561757
160	-342.394	-300.78	-41.6148	0.5986689	0.499404	0.09926489	43.38458	0.499404
170	-341.951	-301.446	-40.5053	0.508223	0.3762968	0.1319262	43.38458	0.3762968
180	-347.613	-310.615	-36.9976	0.6521147	0.5067765	0.1453382	43.38458	0.5067765
190	-349.927	-313.898	-36.0295	0.6546002	0.4929711	0.1616291	43.38458	0.4929711
200	-348.253	-309.46	-38.7934	0.4893708	0.3098225	0.1795484	43.38458	0.3098225
