Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-405.269	-386.941	-18.3279	5.421703	5.072775	0.3489281	27.5303	5.072775
10	-480.926	-466.783	-14.143	9.872748	9.287057	0.5856911	27.5303	9.287057
20	-472.647	-459.149	-13.498	6.361504	5.723792	0.6377117	27.5303	5.723792
30	-458.629	-444.663	-13.9658	4.062542	3.401818	0.6607237	27.5303	3.401818
40	-423.615	-407.123	-16.4927	5.828237	5.397106	0.4311308	27.5303	5.397106
50	-438.102	-423.129	-14.9732	4.677588	4.131728	0.5458601	27.5303	4.131728
60	-451.839	-436.373	-15.4656	8.505303	8.019828	0.4854748	27.5303	8.019828
70	-459.304	-442.296	-17.0075	12.95235	12.5291	0.4232509	27.5303	12.5291
80	-502.899	-489.124	-13.7756	2.777107	1.881469	0.895638	27.5303	1.881469
90	-506.23	-494.017	-12.2129	4.897951	4.078186	0.8197649	27.5303	4.078186
100	-464.118	-450.418	-13.7	4.323519	3.650825	0.6726931	27.5303	3.650825
110	-470.67	-457.256	-13.414	5.245578	4.580224	0.6653539	27.5303	4.580224
120	-420.889	-404.547	-16.3415	5.072461	4.62456	0.4479003	27.5303	4.62456
130	-420.506	-404.459	-16.0464	4.178388	3.692195	0.4861929	27.5303	3.692195
140	-423.701	-405.172	-18.5289	1.710507	1.061369	0.6491381	27.5303	1.061369
150	-563.011	-552.253	-10.7576	6.267901	5.275825	0.9920754	27.5303	5.275825
160	-458.044	-442.767	-15.2766	2.489297	1.751858	0.7374384	27.5303	1.751858
170	-487.102	-473.729	-13.3727	8.418389	7.774027	0.644362	27.5303	7.774027
180	-464.597	-450.735	-13.8619	6.266048	5.659805	0.6062431	27.5303	5.659805
190	-471.024	-457.5	-13.5246	6.133405	5.495617	0.6377881	27.5303	5.495617
200	-580.023	-569.502	-10.5215	5.407126	4.329462	1.077663	27.5303	4.329462
