Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1699.88	-1692.54	-7.33797	10.5996	8.563607	2.03599	50.73522	8.563607
10	-2177.82	-2171.46	-6.36808	9.695881	6.982703	2.713178	50.73522	6.982703
20	-4788.77	-4783.71	-5.05691	13.13519	6.867513	6.267679	50.73522	6.867513
30	-3283.77	-3276.01	-7.76028	29.23763	25.07646	4.161166	50.73522	25.07646
40	-3840.82	-3835.55	-5.26809	10.79968	5.807116	4.992564	50.73522	5.807116
50	-5577.08	-5571.72	-5.36787	18.74377	11.43352	7.310254	50.73522	11.43352
60	-3145.95	-3140.42	-5.53621	12.44684	8.413591	4.033247	50.73522	8.413591
70	-3477.93	-3471.05	-6.88253	24.24825	19.80759	4.44066	50.73522	19.80759
80	-4640.99	-4634.96	-6.03488	22.03769	16.00646	6.03123	50.73522	16.00646
90	-3844.39	-3839.15	-5.23313	12.96419	7.978987	4.985207	50.73522	7.978987
100	-2684.77	-2677.96	-6.81428	19.48052	16.11335	3.367168	50.73522	16.11335
110	-3761.97	-3756.45	-5.52052	15.85843	10.99951	4.858918	50.73522	10.99951
120	-2777.51	-2771.57	-5.94906	8.324487	4.770776	3.553712	50.73522	4.770776
130	-1392.77	-1384.57	-8.20635	8.364775	6.750799	1.613976	50.73522	6.750799
140	-3072.19	-3066.66	-5.53708	11.4054	7.467401	3.937996	50.73522	7.467401
150	-4121.03	-4115.88	-5.15018	12.05179	6.68499	5.366805	50.73522	6.68499
160	-2752.45	-2745.74	-6.71573	19.30155	15.84033	3.46122	50.73522	15.84033
170	-5192.56	-5186.64	-5.92476	22.27074	15.49281	6.777933	50.73522	15.49281
180	-1781.43	-1774.22	-7.21455	11.52178	9.376305	2.145472	50.73522	9.376305
190	-4230.47	-4225.31	-5.16303	11.52941	6.010851	5.518556	50.73522	6.010851
200	-2958.51	-2952.66	-5.85704	14.44887	10.68334	3.765525	50.73522	10.68334
