Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-372.647	-343.448	-29.1989	1.468617	1.295912	0.1727041	43.38458	1.295912
10	-386.503	-360.481	-26.0215	1.582654	1.352541	0.2301128	43.38458	1.352541
20	-359.86	-327.184	-32.6759	1.084583	0.9370112	0.1475719	43.38458	0.9370112
30	-373.031	-343.364	-29.6664	1.596922	1.438887	0.158035	43.38458	1.438887
40	-358.992	-326.477	-32.5152	0.9728752	0.8107995	0.1620757	43.38458	0.8107995
50	-356.99	-323.062	-33.9279	1.029928	0.8945347	0.1353938	43.38458	0.8945347
60	-370.423	-341.023	-29.3997	1.295922	1.113605	0.1823175	43.38458	1.113605
70	-390.392	-364.026	-26.3661	2.29518	2.109382	0.1857979	43.38458	2.109382
80	-409.108	-385.416	-23.6915	3.125439	2.906378	0.2190614	43.38458	2.906378
90	-399.039	-374.429	-24.6099	1.414074	1.119253	0.2948213	43.38458	1.119253
100	-383.517	-353.442	-30.0744	2.387997	2.257856	0.1301409	43.38458	2.257856
110	-384.806	-358.312	-26.4944	1.747095	1.540183	0.2069125	43.38458	1.540183
120	-386.071	-359.763	-26.3084	1.322786	1.070104	0.2526812	43.38458	1.070104
130	-384.41	-357.073	-27.3376	1.075602	0.8052874	0.2703148	43.38458	0.8052874
140	-422.519	-401.191	-21.3278	2.313316	1.995834	0.3174815	43.38458	1.995834
150	-378.812	-351.313	-27.4986	1.479605	1.275042	0.2045638	43.38458	1.275042
160	-376.061	-346.545	-29.5154	1.795	1.643068	0.1519313	43.38458	1.643068
170	-374.83	-346.506	-28.3241	1.189968	0.9724076	0.2175608	43.38458	0.9724076
180	-398.923	-374.78	-24.1424	1.729511	1.460393	0.2691177	43.38458	1.460393
190	-414.158	-390.54	-23.6181	3.672095	3.460116	0.2119791	43.38458	3.460116
200	-390.686	-364.555	-26.1313	1.199205	0.9167172	0.2824874	43.38458	0.9167172
