Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4346.26	-4341	-5.26328	18.65539	9.952566	8.702822	33.43275	9.952566
10	-3126.7	-3121.64	-5.05988	13.36543	7.167386	6.198042	33.43275	7.167386
20	-12948.1	-12939.3	-8.83321	44.59029	18.32822	26.26208	33.43275	18.32822
30	-4611.95	-4604.49	-7.45856	34.33087	25.14416	9.186715	33.43275	25.14416
40	-3316.34	-3310.9	-5.43866	18.50747	11.94693	6.560541	33.43275	11.94693
50	-5941.3	-5935.58	-5.71739	16.57577	4.565844	12.00993	33.43275	4.565844
60	-8373.95	-8366.33	-7.62111	36.42886	19.50284	16.92602	33.43275	19.50284
70	-5610.3	-5604.94	-5.35723	18.01571	6.695904	11.31981	33.43275	6.695904
80	-5909.85	-5904.19	-5.66272	16.68766	4.743111	11.94455	33.43275	4.743111
90	-8113.9	-8106.95	-6.94474	31.89906	15.49162	16.40744	33.43275	15.49162
100	-3741.02	-3735.91	-5.10919	13.15785	5.676507	7.481344	33.43275	5.676507
110	-11128.3	-11120.4	-7.90799	38.33014	15.76988	22.56026	33.43275	15.76988
120	-4303.35	-4296.36	-6.98461	30.80608	22.24694	8.559147	33.43275	22.24694
130	-4586.78	-4581.52	-5.26136	14.50009	5.273313	9.226775	33.43275	5.273313
140	-5890.09	-5884.19	-5.90642	15.88848	3.980192	11.90829	33.43275	3.980192
150	-2876.36	-2871.24	-5.11947	13.49052	7.818152	5.672367	33.43275	7.818152
160	-2763.18	-2755.33	-7.84856	33.05808	27.72134	5.336745	33.43275	27.72134
170	-3142.84	-3137.13	-5.7046	9.888283	3.627244	6.261039	33.43275	3.627244
180	-3672.52	-3667.47	-5.04214	14.90078	7.574532	7.326243	33.43275	7.574532
190	-8591.12	-8584.81	-6.31236	26.69434	9.288787	17.40556	33.43275	9.288787
200	-4596.41	-4589.71	-6.69863	29.21154	20.03896	9.172581	33.43275	20.03896
