Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3672.98	-3667.61	-5.36845	18.85594	11.42221	7.433725	38.9779	11.42221
10	-2541.54	-2536.3	-5.23832	11.02609	5.947738	5.078354	38.9779	5.947738
20	-1854.42	-1847.94	-6.47448	18.01831	14.48219	3.536115	38.9779	14.48219
30	-2082.12	-2076.63	-5.48759	10.42794	6.335195	4.092748	38.9779	6.335195
40	-3026.43	-3020.77	-5.65983	9.857278	3.730268	6.12701	38.9779	3.730268
50	-2183.76	-2177.84	-5.91761	17.06861	12.80963	4.258975	38.9779	12.80963
60	-2053.45	-2046.17	-7.27432	25.10885	21.17694	3.931913	38.9779	21.17694
70	-2701.61	-2695.55	-6.06058	8.629116	3.183098	5.446019	38.9779	3.183098
80	-1766.02	-1757.23	-8.79413	32.39774	29.12408	3.273662	38.9779	29.12408
90	-884.854	-875.462	-9.39175	13.91887	12.54138	1.377487	38.9779	12.54138
100	-2477.96	-2472.62	-5.34246	10.24437	5.295008	4.949366	38.9779	5.295008
110	-2843.58	-2836.15	-7.43062	30.69916	25.08746	5.611696	38.9779	25.08746
120	-786.04	-774.98	-11.0603	3.590832	2.297751	1.293082	38.9779	2.297751
130	-1580.86	-1574.72	-6.14089	11.13649	8.147785	2.988705	38.9779	8.147785
140	-2421.41	-2415.36	-6.04468	8.213722	3.363934	4.849788	38.9779	3.363934
150	-1011.18	-1003.18	-7.9932	6.944558	5.189073	1.755485	38.9779	5.189073
160	-1553.1	-1546.93	-6.16732	10.5466	7.613336	2.933261	38.9779	7.613336
170	-3234.2	-3228.78	-5.41692	18.26318	11.75838	6.504795	38.9779	11.75838
180	-3655.89	-3649.85	-6.03861	23.64062	16.26851	7.372115	38.9779	16.26851
190	-1101.35	-1093.73	-7.61352	11.05017	9.138642	1.911531	38.9779	9.138642
200	-2254.52	-2248.95	-5.56731	9.236977	4.758411	4.478565	38.9779	4.758411
