Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2625.91	-2620.24	-5.67068	14.39233	10.29508	4.097256	32.28726	10.29508
10	-2336.81	-2330.79	-6.02193	14.97576	11.37445	3.601312	32.28726	11.37445
20	-1836.05	-1829.56	-6.48723	12.64426	9.889323	2.754938	32.28726	9.889323
30	-2743.16	-2737.74	-5.41981	12.44878	8.14004	4.308744	32.28726	8.14004
40	-1958.8	-1952.46	-6.3408	7.701091	4.691517	3.009573	32.28726	4.691517
50	-1797.04	-1790.19	-6.84414	14.91417	12.24163	2.672537	32.28726	12.24163
60	-1331.39	-1323.81	-7.57944	9.837049	7.945932	1.891117	32.28726	7.945932
70	-1903.88	-1897.1	-6.78	15.94388	13.09211	2.851765	32.28726	13.09211
80	-1990	-1983.87	-6.13318	11.61261	8.584072	3.028539	32.28726	8.584072
90	-895.106	-884.817	-10.2885	10.74443	9.662422	1.082009	32.28726	9.662422
100	-1275.1	-1266.9	-8.20417	13.46586	11.70401	1.761856	32.28726	11.70401
110	-2130.76	-2124.57	-6.19377	14.26651	11.01382	3.252686	32.28726	11.01382
120	-1898.69	-1891.61	-7.08387	17.94562	15.11352	2.832107	32.28726	15.11352
130	-1195.69	-1187.57	-8.1146	7.430724	5.75837	1.672354	32.28726	5.75837
140	-1178.3	-1169.97	-8.32096	10.81545	9.208247	1.607208	32.28726	9.208247
150	-2284.91	-2275.23	-9.67957	39.7958	36.37267	3.423133	32.28726	36.37267
160	-2739.82	-2733.82	-6.00407	17.74935	13.4772	4.272159	32.28726	13.4772
170	-2295.48	-2288.07	-7.40383	24.02878	20.54066	3.488129	32.28726	20.54066
180	-2013	-2006.4	-6.59204	15.94597	12.90578	3.040182	32.28726	12.90578
190	-2263.29	-2257.47	-5.81907	9.152193	5.634256	3.517937	32.28726	5.634256
200	-1451.05	-1443.52	-7.53442	13.39386	11.31785	2.076011	32.28726	11.31785
