Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1127.31	-1119.22	-8.08239	5.859503	3.990576	1.868927	36.38216	3.990576
10	-1367.97	-1360.16	-7.81844	17.79476	15.5347	2.260065	36.38216	15.5347
20	-1079.69	-1070.64	-9.05492	17.66951	16.0122	1.657311	36.38216	16.0122
30	-1847.41	-1841.51	-5.89872	9.638361	6.34157	3.296791	36.38216	6.34157
40	-1205.67	-1197.61	-8.05739	15.34441	13.40631	1.9381	36.38216	13.40631
50	-848.118	-836.513	-11.6051	3.229469	1.90487	1.324599	36.38216	1.90487
60	-1291.77	-1284.69	-7.07987	9.782097	7.618955	2.163143	36.38216	7.618955
70	-1153.31	-1144.03	-9.28259	4.24551	2.293775	1.951735	36.38216	2.293775
80	-1205.83	-1198.29	-7.54027	6.794372	4.774858	2.019514	36.38216	4.774858
90	-1361.87	-1354.83	-7.04455	12.14696	9.860357	2.286606	36.38216	9.860357
100	-800.883	-790.815	-10.0674	9.874372	8.762552	1.11182	36.38216	8.762552
110	-1098.08	-1090.06	-8.01655	6.431471	4.632751	1.79872	36.38216	4.632751
120	-1148.26	-1140.66	-7.60065	9.043693	7.172252	1.871442	36.38216	7.172252
130	-921.217	-911.737	-9.47961	13.64714	12.30353	1.343613	36.38216	12.30353
140	-1138.68	-1130.53	-8.14875	5.618598	3.721954	1.896644	36.38216	3.721954
150	-928.485	-918.479	-10.006	17.15548	15.82083	1.334649	36.38216	15.82083
160	-1413.18	-1406.1	-7.08275	13.75499	11.37525	2.379745	36.38216	11.37525
170	-1105.02	-1097.12	-7.90075	6.86743	5.060289	1.80714	36.38216	5.060289
180	-1006.73	-998.368	-8.36131	9.633403	8.068468	1.564934	36.38216	8.068468
190	-1177.76	-1168.04	-9.72117	24.9463	23.11877	1.827525	36.38216	23.11877
200	-1249.82	-1242.52	-7.29368	10.76691	8.700428	2.066482	36.38216	8.700428
